time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC1,dP2,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,CO_bkg,CO2_bkg,PM_bkg,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20230727 12:29:40,4568.0,30.57450661971831,1222.6478873239437,8477.42957746479,7.274559999999999,26.343984499999998,82.7,51.1,27.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.52060185185,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.03412157085480027+/-0,2.1439231831053904+/-0,0.0037295045469813246+/-0,0.9756032873594719,29.0,1155.4587562564586+/-0,149.02570080611827,5.138817269176492,0.1289753528623928,596.1506735991393,0.004400841641217003,0.27651324905088215,0.0004810141649488148,23.722263410417092,986.9236586562677,1.8822973885629393
20230727 12:29:44,4572.0,31.94388661971831,1261.6478873239437,8207.42957746479,7.25424,26.3401858,83.0,50.9,27.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.520648148147,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.03565026998989648+/-0,2.2123380663720913+/-0,0.0036107225248502603+/-0,0.9753060530662361,29.0,1155.4734119660127+/-0,148.81836259118975,5.131667675558267,0.12879427691718026,596.665850706808,0.004591550745250968,0.28493648155474627,0.0004650403967366647,23.740629613398095,988.0634045824867,1.884157550149886
20230727 12:29:48,4576.0,32.93550661971831,1312.6478873239437,9557.42957746479,7.53618,26.3401858,83.1,50.9,27.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.520694444444,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.03675694561607277+/-0,2.3017681225062923+/-0,0.00420463263550558+/-0,0.9755232512767638,29.0,1155.4734119660127+/-0,151.68274986272965,5.230439650438954,0.1312732498142426,597.190943706065,0.00482520370426725,0.30216058176022864,0.0005519557903378413,23.759930428215164,989.2720469095276,1.8863653733112373
20230727 12:29:52,4580.0,33.72250661971832,1322.6478873239437,8612.42957746479,7.962899999999999,26.343984499999998,83.3,51.0,27.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.52074074074,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.03763478224973533+/-0,2.3192740102186553+/-0,0.0037888955580468566+/-0,0.9751376860109208,29.0,1155.4587562564586+/-0,155.91698874558955,5.37644788777895,0.13493946703103538,597.7307015741892,0.005078417458608355,0.3129615988378374,0.0005112715472391002,23.780244098049597,990.5238933048789,1.8884104595001938
20230727 12:29:56,4584.0,34.493766619718315,1341.6478873239437,11717.42957746479,8.69188,26.343984499999998,83.6,50.9,27.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.520787037036,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.03849551904149441+/-0,2.3525906673701757+/-0,0.00515488881255409+/-0,0.9749344360583314,29.0,1155.4587562564586+/-0,162.89759354176417,5.617158397991868,0.14098088110867057,598.2946250986239,0.0054271321932054875,0.3316703051738827,0.0007267407668111042,23.80195262682242,991.8505745255744,1.8913174225674383
20230727 12:30:00,4588.0,36.50848661971831,1368.6478873239437,10367.42957746479,8.415019999999998,26.343984499999998,83.8,50.9,27.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.520833333332,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.040743974334252836+/-0,2.399935390690757+/-0,0.004560978701898771+/-0,0.9740182037410863,29.0,1155.4587562564586+/-0,160.28223288335084,5.526973547701753,0.1387173986223837,598.8494946931135,0.005651898129184721,0.33291279425841586,0.0006326871006994939,23.82456021933916,993.1822257026081,1.8938481709702362
20230727 12:30:04,4592.0,38.979666619718316,1396.6478873239437,10637.42957746479,8.13054,26.343984499999998,83.9,50.8,27.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.52087962963,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.04350184527927684+/-0,2.4490336222824713+/-0,0.004679760724029835+/-0,0.972848343212248,29.0,1155.4587562564586+/-0,157.549671893652,5.432747306677656,0.13635248427567692,599.3949046302162,0.0059315846744055255,0.3339318184728748,0.0006380970005372085,23.84828655803678,994.5179529764996,1.896400558972385
20230727 12:30:08,4596.0,41.10456661971831,1390.6478873239437,10637.42957746479,7.87146,26.3401858,84.2,50.8,27.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.520925925925,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.04587384482219173+/-0,2.438543502476247+/-0,0.004679760724029835+/-0,0.9712907308058047,29.0,1155.4734119660127+/-0,155.02016984104932,5.345523097967218,0.13416160703973784,599.9315510583751,0.006154508742436799,0.32715891512852424,0.0006278442192972898,23.872904593006528,995.8265886370137,1.898911935849574
20230727 12:30:12,4600.0,43.544266619718314,1414.6478873239437,14282.42957746479,7.874,26.343984499999998,84.2,50.8,27.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.52097222222,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.04859600180193266+/-0,2.4805967711628583+/-0,0.006283318022799196+/-0,0.9701381834335389,29.0,1155.4587562564586+/-0,155.04419586655365,5.346351581605298,0.13418410222522992,600.468287467276,0.006520810873527989,0.3328566507212922,0.0008431213878849168,23.89898783650064,997.1580152398989,1.9022844214011136
20230727 12:30:16,4604.0,45.858046619718316,1428.6478873239437,11447.42957746479,7.6174599999999995,26.343984499999998,84.4,51.1,27.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.521018518517,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.05117821217720991+/-0,2.505145886958716+/-0,0.005036106790423026+/-0,0.9688993814375042,29.0,1155.4587562564586+/-0,152.4975613903879,5.258536599668548,0.13198009930225538,600.9962078644851,0.006754505525260059,0.33062940292744797,0.0006646658742967935,23.92600585860168,998.4805328516087,1.9049430848983009
20230727 12:30:20,4608.0,47.63666661971831,1441.6478873239437,11177.42957746479,7.61238,26.3515819,84.6,51.0,27.6,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.521064814813,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.05316182803509879+/-0,2.5278773686695186+/-0,0.004917324768291962+/-0,0.9680137241109663,29.0,1155.4294459526561+/-0,152.44476988392202,5.2567162028938625,0.13193775735759505,601.5239588939155,0.007014052367981059,0.3335224708972748,0.0006487808021273972,23.954062068073604,999.8146227351978,1.9075382081068104
20230727 12:30:24,4612.0,48.88012661971831,1441.6478873239437,11987.42957746479,7.61238,26.3553806,84.7,51.2,27.6,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.52111111111,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.054548819469310464+/-0,2.527845306982543+/-0,0.005273670834685154+/-0,0.9672061671015558,29.0,1155.4147913583795+/-0,152.4438031337047,5.256682866679473,0.13193859406497818,602.0517132701755,0.007197094548685132,0.3335203558170299,0.0006958007154898391,23.982850446268344,1001.1487041584659,1.9103214109687698
20230727 12:30:28,4616.0,50.51708661971831,1458.6478873239437,13877.42957746479,8.3947,26.362978,84.9,51.2,27.6,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.52115740741,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.05637418986748437+/-0,2.5575889362907973+/-0,0.0061051449896026+/-0,0.9665264649710826,29.0,1155.385483285005+/-0,160.0835207129309,5.520121403894168,0.13855420812262556,602.605930102666,0.007810881235643838,0.35436470977095963,0.0008458935295082034,24.01409397121092,1002.5661629975497,1.9137049850868026
20230727 12:30:32,4620.0,51.30408661971831,1504.6478873239437,12932.42957746479,8.65378,26.3667767,85.0,51.2,27.6,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.521203703705,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.057251710899947864+/-0,2.6382117414165176+/-0,0.005689407912143877+/-0,0.967027204258956,29.0,1155.3708298058787+/-0,162.53399416596605,5.604620488481588,0.1406769064727681,603.1686377285571,0.008053993579677923,0.3711354664026101,0.000800368304742091,24.04630994552963,1004.0507048631601,1.916906458305771
20230727 12:30:36,4624.0,51.335566619718314,1526.6478873239437,12122.42957746479,7.41934,26.3705754,85.4,51.3,27.6,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.52125,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.057286113794315446+/-0,2.676752039181025+/-0,0.005333061845750686+/-0,0.9674676141302866,29.0,1155.3561766984408+/-0,150.49468617851915,5.189471937190316,0.13025826079761352,603.6896707717475,0.007461989550701707,0.34866906521018576,0.0006946753607535949,24.076157903732437,1005.4453811240008,1.9196851597487854
20230727 12:30:40,4628.0,51.587406619718315,1549.6478873239437,11987.42957746479,6.8453,26.378172799999998,85.8,51.5,27.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.521296296298,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.057565685588918426+/-0,2.717010231416382+/-0,0.005273670834685154+/-0,0.9677827444755702,29.0,1155.326871598574+/-0,144.5537172026009,4.984610938020721,0.12511932402523315,604.1901480678484,0.007202579667934579,0.33995048352446006,0.0006598381299673936,24.104968222404175,1006.8051830580987,1.922324512268655
20230727 12:30:44,4632.0,50.84762661971831,1555.6478873239437,12932.42957746479,7.52602,26.3857702,85.9,51.8,27.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.521342592594,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.05673873599303752+/-0,2.7274608993223532+/-0,0.005689407912143877+/-0,0.9683487279121643,29.0,1155.2975679852912+/-0,151.5689343714674,5.226514978326462,0.13119471430705645,604.7149269250766,0.007443822258750058,0.3578284534702634,0.0007464202456100226,24.134743511439176,1008.2364968719797,1.925310193251095
20230727 12:30:48,4636.0,49.069006619718316,1558.6478873239437,11987.42957746479,6.982459999999999,26.393367599999998,86.1,51.6,27.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.52138888889,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.054752659718646075+/-0,2.7326513795454552+/-0,0.005273670834685154+/-0,0.969479075075616,29.0,1155.2682658584795+/-0,145.9910505627965,5.03417415733781,0.1263698267123356,605.220406231926,0.006919084120684782,0.345324681298384,0.0006664328695170611,24.162419847921914,1009.6177955971733,1.9279759247291632
20230727 12:30:52,4640.0,47.337606619718315,1581.6478873239437,7937.429577464791,7.29742,26.400965,86.3,51.6,27.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.521435185186,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.05281937233517899+/-0,2.7729050908657946+/-0,0.0034919405027191964+/-0,0.9709404369801248,29.0,1155.238965218026+/-0,149.24547390916737,5.146395652040254,0.12919013156814754,605.7371667581986,0.0068237416613287465,0.35823197351493813,0.0004511242529744362,24.18971481456723,1011.050723491233,1.929780421741061
20230727 12:30:56,4644.0,45.59046661971831,1598.6478873239437,7802.429577464791,7.513319999999999,26.3971663,86.3,51.5,27.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.521481481483,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.050870556013064595+/-0,2.802744603579447+/-0,0.003432549491653665+/-0,0.9722725926503474,29.0,1155.253615352465+/-0,151.43811491512662,5.222003962590573,0.13108646699099333,606.2615126261626,0.006668441461620069,0.36740188796130185,0.00044996078563260905,24.21638858041371,1012.5203310430783,1.9315802648835914
20230727 12:31:00,4648.0,42.741526619718314,1589.6478873239437,10367.42957746479,7.388859999999999,26.4047637,86.4,51.2,27.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.52152777778,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.047690454612756054+/-0,2.786895147126192+/-0,0.004560978701898771+/-0,0.9738165867441766,29.0,1155.224315455148+/-0,150.1766676501995,5.178505781041363,0.12999784166682057,606.7815039928298,0.006199656167767754,0.36229035407814136,0.0005929173871351773,24.24118720508478,1013.9694924593908,1.933951934432132
20230727 12:31:04,4652.0,40.50644661971831,1578.6478873239437,9557.42957746479,7.175499999999999,26.4085624,86.4,51.2,27.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.521574074075,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.04519600749071156+/-0,2.7675753737204336+/-0,0.00420463263550558+/-0,0.9749829613085371,29.0,1155.209666063817+/-0,147.9916032552909,5.103158732941066,0.12810800290439694,607.2939360044473,0.005789970258887223,0.35454855401471475,0.0005386470898812711,24.26434708612033,1015.3876866754497,1.9361065227916572
20230727 12:31:08,4656.0,39.892586619718315,1540.6478873239437,8207.42957746479,7.056119999999999,26.4123611,86.4,51.2,27.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.52162037037,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.044510514517775+/-0,2.7009221736444555+/-0,0.0036107225248502603+/-0,0.9747601613009119,29.0,1155.1950170440189+/-0,146.75442870234127,5.060497541460044,0.12703866147022097,607.8020906503282,0.0056545561856889736,0.34312153767503134,0.0004587013564973537,24.28696531086309,1016.7601728261498,1.9379413282176465
20230727 12:31:12,4660.0,39.92406661971832,1497.6478873239437,8612.42957746479,7.0993,26.4161598,86.7,51.4,27.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.521666666667,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.044545073744044116+/-0,2.6255052350153427+/-0,0.0037888955580468566+/-0,0.9740343425767369,29.0,1155.1803683957398+/-0,147.2018431425653,5.0759256256057,0.12742758375213067,608.3118009853367,0.005676271115264019,0.3345617882265751,0.0004828098060510917,24.309670395324144,1018.0984199790561,1.9398725674418509
20230727 12:31:16,4664.0,39.71944661971831,1474.6478873239437,9017.42957746479,7.41172,26.4199585,86.8,51.7,27.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.521712962964,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.04431620806320674+/-0,2.585151480307437+/-0,0.003967068591243452+/-0,0.9737715904659127,29.0,1155.1657201189653+/-0,150.40498546676545,5.186378809198809,0.13020208516166487,608.8326093259834,0.005770062696287704,0.33659211319479293,0.0005165206025592458,24.332750646109293,1019.4447884318353,1.9419386498520879
20230727 12:31:20,4668.0,39.35742661971831,1441.6478873239437,10097.42957746479,6.865619999999999,26.4199585,86.9,51.7,27.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.52175925926,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.04391229121621126+/-0,2.5273003827108727+/-0,0.004442196679767707+/-0,0.9734251955417255,29.0,1155.1657201189653+/-0,144.7580123022125,4.991655596628018,0.12531363230489953,609.333863855203,0.005502808715133967,0.31670519088306215,0.0005566678013544559,24.35476188096983,1020.7116091953675,1.9441653210575056
20230727 12:31:24,4672.0,39.294466619718314,1433.6478873239437,8342.42957746479,6.8402199999999995,26.427555899999998,87.2,51.8,27.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.521805555556,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.04384093295721799+/-0,2.5132121365769127+/-0,0.0036701135359157927+/-0,0.9733224681098271,29.0,1155.1364246798737+/-0,144.48815914062084,4.9823503151938215,0.12508319887900968,609.834196650719,0.005483764136129028,0.3143606135045908,0.00045906954132150053,24.376696937514346,1021.9690516493858,1.9460015992227917
20230727 12:31:28,4676.0,38.11396661971831,1421.6478873239437,8207.42957746479,7.02564,26.4313546,87.3,51.9,27.6,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.521851851852,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.04252330700307095+/-0,2.492144306454197+/-0,0.0036107225248502603+/-0,0.9738902845578884,29.0,1155.1217775175285+/-0,146.4324793175977,5.049395838537852,0.12676800158014134,610.3412686570396,0.0053905946493581335,0.31592415337852586,0.00045772407873566974,24.39825931611178,1023.2327482628999,1.9478324955377344
20230727 12:31:32,4680.0,36.94920661971831,1432.6478873239437,7802.429577464791,7.515859999999999,26.4313546,87.5,52.2,27.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.52189814815,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.041223797887185+/-0,2.511427272099507+/-0,0.003432549491653665+/-0,0.9748575941174699,29.0,1155.1217775175285+/-0,151.45506802558234,5.222588552606288,0.13111610478946586,610.8657330761974,0.00540510380359591,0.32928856137972135,0.0004500625188426897,24.419879731326162,1024.5499025084189,1.949632745613105
20230727 12:31:36,4684.0,35.43816661971832,1424.6478873239437,6992.429577464791,7.520939999999999,26.438952,87.6,52.1,27.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.521944444445,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.039536945564170034+/-0,2.4973399644027983+/-0,0.0030762034252604735+/-0,0.9757287137124552,29.0,1155.0924843071687+/-0,151.50432285743707,5.224286995084037,0.131162071362892,611.390381361649,0.005185747675558447,0.32755628262840203,0.0004034812131907871,24.440622722028397,1025.8601276389325,1.9512466704658682
20230727 12:31:40,4688.0,35.04466661971831,1435.6478873239437,6857.429577464791,7.033259999999999,26.442750699999998,88.0,52.1,27.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.52199074074,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.039097437603547+/-0,2.5165905314139465+/-0,0.0030168124141949416+/-0,0.9761713170262908,29.0,1155.0778382591254+/-0,146.50908145303964,5.052037291484125,0.12683914157148982,611.8977379279349,0.004959085423278788,0.31920218269148437,0.00038264989689870015,24.460459063721512,1027.1369363696983,1.952777270053463
20230727 12:31:44,4692.0,33.801206619718315,1454.6478873239437,4697.429577464791,7.42188,26.4503481,88.2,52.1,27.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.522037037037,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.03770922031762353+/-0,2.549831543711775+/-0,0.002066556237146431+/-0,0.9772909891529029,29.0,1155.0485472772423+/-0,150.5004043898732,5.18966911689218,0.1302979037068553,612.4189295427624,0.0049134323578063025,0.33223770495125904,0.00026926794559250687,24.48011279315274,1028.4658871895033,1.953854341835833
20230727 12:31:48,4696.0,32.57348661971832,1451.6478873239437,5777.429577464791,7.226299999999999,26.4579455,88.4,52.2,27.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.522083333333,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.03633863281141268+/-0,2.5445083616965776+/-0,0.0025416843256706864+/-0,0.978053485018095,29.0,1155.019257780869+/-0,148.50230339837427,5.1207690827025605,0.12857127913493907,612.9332146593022,0.004672104502578196,0.3271506948328772,0.0003267876049087052,24.49880121116305,1029.7744899688348,1.9551614922554679
20230727 12:31:52,4700.0,31.42446661971831,1449.6478873239437,8612.42957746479,7.59968,26.4655429,88.4,52.3,27.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.52212962963,none,-0.29074661971830984,634.3521126760563,34182.57042253521,0.035055909464466496+/-0,2.5409382464901893+/-0,0.0037888955580468566+/-0,0.9787826256184958,29.0,1154.989969769893+/-0,152.28858201674683,5.25133041437058,0.1318527311947887,613.4606255840813,0.00462221740740715,0.3350296475970287,0.0004995762275402812,24.51729008079268,1031.114608559223,1.957159797165629
