time,seconds,CO,ChipTemp,PM,Flow,FlueTemp,TC,F1Flow,DilFlow,CO2,PM_RH,datenumbers,phase
20230605 14:26:31,11713.0,495.3864115236051,31.96032,1046.6866309012876,14132.0,27.9552,321.1,2688.5760000000005,2587.3440000000005,5613.005364806867,36.0,19513.601747685185,test
20230605 14:26:33,11715.0,486.1159615236051,31.97568,1319.5202309012875,14030.0,27.92832,321.1,2687.7400000000002,2621.088,5597.005364806867,36.0,19513.601770833335,test
20230605 14:26:35,11717.0,479.0086165236051,31.97952,1576.5354309012878,13933.0,27.98208,321.0,2682.724,2617.44,5580.005364806867,36.0,19513.60179398148,test
20230605 14:26:37,11719.0,474.5107315236051,31.96032,1610.4030309012876,14136.0,27.92832,320.90000000000003,2688.158,2564.5440000000003,5580.005364806867,36.0,19513.60181712963,test
20230605 14:26:39,11721.0,472.17595152360514,31.97952,1690.4414309012877,14043.0,27.92448,320.8,2688.5760000000005,2560.896,5530.005364806867,36.0,19513.601840277777,test
20230605 14:26:41,11723.0,472.21028652360513,31.97184,1756.0134309012878,13715.0,27.93984,320.70000000000005,2690.248,2577.312,5538.005364806867,36.0,19513.601863425927,test
20230605 14:26:43,11725.0,474.8197465236051,31.98336,1739.2486309012875,14126.0,27.92448,320.5,2685.65,2582.328,5538.005364806867,36.0,19513.601886574073,test
20230605 14:26:45,11727.0,479.0429515236051,31.96032,1669.4854309012876,14217.0,27.93984,320.20000000000005,2683.56,2564.0879999999997,5580.005364806867,36.0,19513.601909722223,test
20230605 14:26:47,11729.0,484.1588665236051,31.97568,1731.0690309012878,13714.0,27.95136,320.0,2683.56,2580.5040000000004,5547.005364806867,36.0,19513.60193287037,test
20230605 14:26:49,11731.0,489.3777865236051,31.98336,1700.5814309012876,14031.0,27.94368,319.8,2684.8140000000003,2570.9280000000003,5498.005364806867,36.0,19513.60195601852,test
20230605 14:26:51,11733.0,494.21902152360514,31.97568,1854.2362309012876,14045.0,27.94368,319.8,2684.8140000000003,2596.464,5572.005364806867,36.0,19513.601979166666,test
20230605 14:26:53,11735.0,499.0259215236051,31.97952,1911.2906309012876,14132.0,27.936,319.8,2681.47,2587.3440000000005,5498.005364806867,36.0,19513.602002314816,test
20230605 14:26:55,11737.0,502.83710652360514,31.994880000000002,1857.8190309012878,13954.0,27.94752,319.6,2683.978,2555.4240000000004,5547.005364806867,36.0,19513.602025462962,test
20230605 14:26:57,11739.0,506.4766165236051,31.994880000000002,1708.8286309012879,14123.0,27.93984,319.40000000000003,2683.56,2587.8,5589.005364806867,36.0,19513.602048611112,test
20230605 14:26:59,11741.0,510.52814652360513,31.9872,1730.2578309012877,14028.0,27.936,319.40000000000003,2683.56,2614.2480000000005,5631.005364806867,36.0,19513.60207175926,test
20230605 14:27:01,11743.0,514.3393315236051,31.97184,1843.2850309012874,14027.0,27.916800000000002,319.40000000000003,2685.232,2630.664,5640.005364806867,36.0,19513.602094907408,test
20230605 14:27:03,11745.0,518.0131765236051,31.98336,1986.2590309012876,13718.0,27.92832,319.40000000000003,2683.978,2584.608,5648.005364806867,36.0,19513.602118055554,test
20230605 14:27:05,11747.0,521.1376615236051,31.99104,2051.3578309012873,13946.0,27.936,319.5,2688.5760000000005,2559.984,5631.005364806867,36.0,19513.602141203704,test
20230605 14:27:07,11749.0,524.1934765236051,31.99104,1957.4614309012877,13714.0,27.936,319.5,2683.56,2584.152,5623.005364806867,36.0,19513.60216435185,test
20230605 14:27:09,11751.0,527.5926415236052,31.99104,1861.8074309012877,14123.0,27.93984,319.40000000000003,2682.724,2584.152,5640.005364806867,36.0,19513.6021875,test
20230605 14:27:11,11753.0,531.6098365236052,31.9872,1913.3862309012875,14135.0,27.94752,319.5,2681.47,2609.688,5589.005364806867,36.0,19513.602210648147,test
20230605 14:27:13,11755.0,535.6957015236051,31.97952,1933.9366309012876,14032.0,27.92832,319.5,2686.068,2600.112,5530.005364806867,36.0,19513.602233796297,test
20230605 14:27:15,11757.0,539.4382165236051,31.998720000000002,1931.8410309012877,13932.0,27.936,319.5,2683.978,2577.312,5498.005364806867,36.0,19513.602256944443,test
20230605 14:27:17,11759.0,542.5970365236051,31.994880000000002,1750.2674309012878,14040.0,27.936,319.5,2684.8140000000003,2581.4159999999997,5530.005364806867,36.0,19513.602280092593,test
20230605 14:27:19,11761.0,545.0004865236051,31.994880000000002,1719.7122309012875,13713.0,27.936,319.70000000000005,2684.8140000000003,2570.016,5530.005364806867,36.0,19513.60230324074,test
20230605 14:27:21,11763.0,547.0605865236051,31.998720000000002,1896.0130309012875,13950.0,27.92448,319.8,2686.904,2592.816,5498.005364806867,36.0,19513.60232638889,test
20230605 14:27:23,11765.0,548.7086665236051,31.99104,1994.7090309012879,13939.0,27.92448,319.8,2684.8140000000003,2606.04,5498.005364806867,36.0,19513.602349537035,test
20230605 14:27:25,11767.0,549.7730515236051,31.994880000000002,1994.2358309012877,14036.0,27.92448,319.8,2687.7400000000002,2554.056,5522.005364806867,36.0,19513.602372685185,test
20230605 14:27:27,11769.0,551.0091115236052,31.98336,1804.8206309012876,14216.0,27.92832,319.90000000000003,2684.396,2577.312,5498.005364806867,36.0,19513.60239583333,test
20230605 14:27:29,11771.0,552.4511815236051,32.00256,1686.6558309012876,14024.0,27.94368,319.90000000000003,2687.322,2585.064,5489.005364806867,36.0,19513.60241898148,test
20230605 14:27:31,11773.0,554.1335965236051,31.9872,1833.8210309012875,14033.0,27.94752,319.70000000000005,2687.322,2604.6720000000005,5465.005364806867,36.0,19513.602442129628,test
20230605 14:27:33,11775.0,555.3696565236052,31.998720000000002,1728.4326309012877,14119.0,27.93216,319.70000000000005,2690.248,2617.44,5581.005364806867,36.0,19513.602465277778,test
20230605 14:27:35,11777.0,556.2967015236051,31.994880000000002,1661.8466309012874,14040.0,27.95904,319.5,2684.8140000000003,2581.4159999999997,5572.005364806867,36.0,19513.602488425928,test
20230605 14:27:37,11779.0,556.7773915236052,32.00256,1770.3446309012877,14037.0,27.93984,319.6,2686.486,2580.5040000000004,5581.005364806867,36.0,19513.602511574074,test
20230605 14:27:39,11781.0,556.5370465236051,31.99104,1841.4598309012877,14119.0,27.93984,319.6,2683.56,2585.5200000000004,5598.005364806867,36.0,19513.602534722224,test
20230605 14:27:41,11783.0,555.7473415236051,31.994880000000002,1823.2078309012877,14117.0,27.95904,319.6,2685.65,2621.088,5581.005364806867,36.0,19513.60255787037,test
20230605 14:27:43,11785.0,555.0949765236052,31.994880000000002,1857.5486309012877,14037.0,27.936,319.6,2682.724,2612.88,5539.005364806867,36.0,19513.60258101852,test
20230605 14:27:45,11787.0,554.1335965236051,31.998720000000002,1840.6486309012876,14000.0,27.93984,319.6,2689.8300000000004,2615.616,5490.005364806867,36.0,19513.602604166666,test
20230605 14:27:47,11789.0,553.6872415236052,31.994880000000002,1897.2298309012876,14038.0,27.93984,319.6,2683.978,2622.456,5434.005364806867,36.0,19513.602627314816,test
20230605 14:27:49,11791.0,553.3782265236051,31.994880000000002,1838.1474309012879,14125.0,27.95136,319.70000000000005,2691.084,2587.3440000000005,5442.005364806867,36.0,19513.602650462963,test
20230605 14:27:51,11793.0,553.3782265236051,31.994880000000002,1528.4718309012876,13939.0,27.95904,319.70000000000005,2684.396,2640.2400000000002,5466.005364806867,36.0,19513.602673611113,test
20230605 14:27:53,11795.0,553.6529065236051,31.994880000000002,1652.7882309012875,14122.0,27.95136,319.70000000000005,2687.322,2630.208,5410.005364806867,36.0,19513.60269675926,test
20230605 14:27:55,11797.0,554.2366015236051,32.00256,1425.5170309012874,14122.0,27.97824,319.70000000000005,2686.486,2611.512,5377.005364806867,36.0,19513.60271990741,test
20230605 14:27:57,11799.0,553.8932515236052,32.00256,1400.4374309012878,14129.0,27.97824,319.8,2685.65,2647.536,5369.005364806867,36.0,19513.602743055555,test
20230605 14:27:59,11801.0,552.4168465236052,31.994880000000002,1374.9522309012877,13944.0,27.93984,319.8,2682.306,2633.4,5369.005364806867,36.0,19513.602766203705,test
20230605 14:28:01,11803.0,549.7730515236051,32.0064,1410.7802309012875,14160.0,27.9552,319.90000000000003,2683.978,2603.76,5401.005364806867,35.0,19513.60278935185,test
20230605 14:28:03,11805.0,546.4425565236052,32.00256,1461.7506309012876,14124.0,27.95136,319.90000000000003,2681.8880000000004,2606.952,5401.005364806867,35.0,19513.6028125,test
20230605 14:28:05,11807.0,542.6313715236051,32.01408,1462.6970309012877,14067.0,27.9552,320.0,2683.1420000000003,2601.936,5353.005364806867,35.0,19513.602835648147,test
20230605 14:28:07,11809.0,538.4768365236051,32.0064,1619.0558309012877,14111.0,27.95904,320.1,2681.8880000000004,2628.384,5329.005364806867,35.0,19513.602858796297,test
20230605 14:28:09,11811.0,533.8416115236051,32.00256,1523.9426309012877,13906.0,27.9744,320.20000000000005,2684.396,2611.512,5296.005364806867,35.0,19513.602881944444,test
20230605 14:28:11,11813.0,529.9274215236051,31.994880000000002,1529.4182309012876,14119.0,27.95904,320.1,2685.232,2606.04,5263.005364806867,35.0,19513.602905092594,test
20230605 14:28:13,11815.0,527.1119515236052,32.00256,1490.0750309012878,14130.0,27.94752,319.90000000000003,2683.56,2625.192,5248.005364806867,35.0,19513.60292824074,test
20230605 14:28:15,11817.0,525.1205215236051,32.017920000000004,1531.9870309012877,14030.0,27.962880000000002,319.8,2687.7400000000002,2579.136,5272.005364806867,35.0,19513.60295138889,test
20230605 14:28:17,11819.0,523.6097815236051,32.0064,1521.3738309012876,13711.0,27.9744,319.70000000000005,2686.486,2629.7520000000004,5256.005364806867,35.0,19513.602974537036,test
20230605 14:28:19,11821.0,522.6140665236051,32.01024,1636.2938309012877,14111.0,27.95904,319.8,2683.56,2606.496,5272.005364806867,35.0,19513.602997685186,test
20230605 14:28:21,11823.0,521.8930315236051,32.01408,1557.8102309012875,14035.0,27.962880000000002,319.90000000000003,2683.1420000000003,2635.6800000000003,5216.005364806867,35.0,19513.603020833332,test
20230605 14:28:23,11825.0,521.0689915236051,32.0064,1500.3502309012874,14137.0,27.966720000000002,319.90000000000003,2684.8140000000003,2602.392,5193.005364806867,35.0,19513.603043981482,test
20230605 14:28:25,11827.0,520.7599765236051,31.994880000000002,1585.3910309012876,14043.0,27.97824,319.8,2689.8300000000004,2617.44,5137.005364806867,35.0,19513.60306712963,test
20230605 14:28:27,11829.0,520.7599765236051,32.01024,1523.6722309012875,14038.0,27.966720000000002,320.0,2683.978,2601.48,5098.005364806867,35.0,19513.60309027778,test
20230605 14:28:29,11831.0,520.5539665236051,32.01024,1522.4554309012874,14111.0,27.97056,320.1,2687.322,2568.1920000000005,5083.005364806867,35.0,19513.603113425925,test
20230605 14:28:31,11833.0,520.3136215236051,32.0064,1544.1550309012878,14111.0,27.97056,320.20000000000005,2686.068,2590.08,5035.005364806867,35.0,19513.603136574075,test
20230605 14:28:33,11835.0,519.9359365236052,32.0064,1727.1482309012877,14128.0,27.9744,320.1,2686.068,2630.208,5027.005364806867,35.0,19513.60315972222,test
20230605 14:28:35,11837.0,519.8329315236051,32.02176,1648.8674309012877,14136.0,27.98208,320.1,2683.978,2626.1040000000003,5004.005364806867,35.0,19513.60318287037,test
20230605 14:28:37,11839.0,519.5925865236051,32.0064,1639.9442309012875,14119.0,27.98208,320.0,2690.666,2603.76,5004.005364806867,35.0,19513.603206018517,test
20230605 14:28:39,11841.0,519.6612565236051,32.0064,1594.2466309012877,14129.0,27.98976,320.0,2684.396,2629.2960000000003,5083.005364806867,35.0,19513.603229166667,test
20230605 14:28:41,11843.0,520.4166265236051,31.998720000000002,1449.8530309012876,14216.0,27.98976,320.0,2689.8300000000004,2639.3280000000004,5058.005364806867,35.0,19513.603252314813,test
20230605 14:28:43,11845.0,521.0346565236051,32.01024,1507.0426309012878,14218.0,27.98976,320.0,2686.904,2587.8,5090.005364806867,36.0,19513.603275462963,test
20230605 14:28:45,11847.0,521.4123415236052,32.01024,1416.5262309012876,13930.0,27.9744,319.8,2688.5760000000005,2625.192,5074.005364806867,35.0,19513.60329861111,test
20230605 14:28:47,11849.0,521.3436715236052,32.01024,1391.2438309012875,14041.0,27.97056,319.90000000000003,2688.5760000000005,2629.7520000000004,5043.005364806867,35.0,19513.60332175926,test
20230605 14:28:49,11851.0,520.5539665236051,32.00256,1343.8562309012877,14022.0,27.9936,319.8,2686.904,2599.656,5090.005364806867,35.0,19513.603344907406,test
20230605 14:28:51,11853.0,518.8372165236051,32.02176,1511.3690309012877,14121.0,27.9744,319.70000000000005,2684.396,2627.9280000000003,5074.005364806867,35.0,19513.603368055556,test
20230605 14:28:53,11855.0,517.0174615236051,32.01408,1527.9310309012876,14209.0,27.98208,319.6,2684.396,2571.384,5051.005364806867,35.0,19513.603391203702,test
20230605 14:28:55,11857.0,515.0603665236051,32.01408,1520.4950309012875,14033.0,27.98592,319.6,2685.65,2576.856,5043.005364806867,35.0,19513.603414351852,test
20230605 14:28:57,11859.0,513.2062765236051,32.017920000000004,1683.9518309012878,14031.0,27.98592,319.70000000000005,2688.994,2611.968,5051.005364806867,35.0,19513.6034375,test
20230605 14:28:59,11861.0,511.3865215236051,32.025600000000004,1603.6430309012876,14029.0,27.99744,319.70000000000005,2682.306,2625.648,5035.005364806867,35.0,19513.603460648148,test
20230605 14:29:01,11863.0,510.0817915236051,32.01024,1529.6210309012877,14025.0,27.9936,319.8,2684.396,2621.088,4988.005364806867,35.0,19513.603483796298,test
20230605 14:29:03,11865.0,510.25346652360514,32.01408,1387.7286309012877,14124.0,27.98592,319.8,2685.232,2614.2480000000005,4950.005364806867,35.0,19513.603506944444,test
20230605 14:29:05,11867.0,510.39080652360514,32.02176,1384.9570309012877,14126.0,27.98208,319.8,2689.4120000000003,2632.032,4903.005364806867,35.0,19513.603530092594,test
20230605 14:29:07,11869.0,511.2491815236051,32.02944,1264.7642309012876,13952.0,27.966720000000002,319.90000000000003,2681.47,2637.0480000000002,4872.005364806867,35.0,19513.60355324074,test
20230605 14:29:09,11871.0,511.5925315236051,32.01408,1220.8242309012876,13956.0,27.966720000000002,320.0,2686.068,2648.904,4903.005364806867,35.0,19513.60357638889,test
20230605 14:29:11,11873.0,511.2835165236051,32.02176,1278.0814309012876,13954.0,27.962880000000002,319.90000000000003,2684.396,2594.184,4919.005364806867,35.0,19513.603599537037,test
20230605 14:29:13,11875.0,510.35647152360514,32.02176,1228.7334309012876,14132.0,27.98976,319.8,2684.8140000000003,2648.4480000000003,4888.005364806867,35.0,19513.603622685187,test
20230605 14:29:15,11877.0,508.3307065236051,32.02176,1294.5758309012876,14032.0,27.9744,319.8,2681.8880000000004,2622.9120000000003,4950.005364806867,35.0,19513.603645833333,test
20230605 14:29:17,11879.0,505.6182415236051,32.025600000000004,1181.1430309012876,14113.0,27.99744,319.8,2685.232,2606.04,4950.005364806867,35.0,19513.603668981483,test
20230605 14:29:19,11881.0,502.5280915236051,32.02944,1204.3298309012876,14214.0,27.98208,319.70000000000005,2681.8880000000004,2636.592,4934.005364806867,35.0,19513.60369212963,test
20230605 14:29:21,11883.0,499.95296652360514,32.02176,1270.5778309012876,14032.0,27.962880000000002,319.70000000000005,2684.396,2590.992,4866.005364806867,35.0,19513.60371527778,test
20230605 14:29:23,11885.0,497.00015652360514,32.025600000000004,1330.8770309012875,14135.0,27.98592,319.5,2681.052,2636.136,4881.005364806867,35.0,19513.603738425925,test
20230605 14:29:25,11887.0,494.11601652360514,32.025600000000004,1362.4462309012877,14228.0,27.9552,319.3,2685.65,2591.904,4881.005364806867,35.0,19513.603761574075,test
20230605 14:29:27,11889.0,491.8842415236051,32.02944,1400.9782309012876,14113.0,27.98208,319.20000000000005,2683.978,2627.016,4881.005364806867,35.0,19513.60378472222,test
20230605 14:29:29,11891.0,490.5108415236051,32.03712,1481.8954309012877,14036.0,27.98208,319.1,2685.232,2601.48,4897.005364806867,35.0,19513.60380787037,test
20230605 14:29:31,11893.0,489.1717765236051,32.02176,1446.2026309012876,13944.0,27.98208,318.90000000000003,2684.396,2616.984,4881.005364806867,35.0,19513.603831018518,test
20230605 14:29:33,11895.0,487.9013815236051,32.01408,1537.1922309012878,13939.0,27.99744,318.8,2683.56,2595.0960000000005,4866.005364806867,35.0,19513.603854166668,test
20230605 14:29:35,11897.0,487.5236965236051,32.03328,1516.8446309012877,14125.0,28.00512,318.8,2682.724,2614.704,4827.005364806867,35.0,19513.603877314814,test
20230605 14:29:37,11899.0,487.1116765236051,32.03328,1614.3238309012877,13950.0,27.98976,318.70000000000005,2684.396,2642.064,4782.005364806867,35.0,19513.603900462964,test
20230605 14:29:39,11901.0,487.4206915236051,32.02944,1595.4634309012877,14030.0,27.97056,318.70000000000005,2681.8880000000004,2605.128,4766.005364806867,35.0,19513.60392361111,test
20230605 14:29:41,11903.0,488.14172652360514,32.02944,1498.9982309012876,13945.0,27.95904,318.8,2684.8140000000003,2607.864,4759.005364806867,35.0,19513.60394675926,test
20230605 14:29:43,11905.0,489.58379652360514,32.03712,1447.5546309012877,14029.0,27.97824,318.8,2684.8140000000003,2650.2720000000004,4766.005364806867,35.0,19513.603969907406,test
20230605 14:29:45,11907.0,491.23187652360514,32.025600000000004,1456.0046309012876,14031.0,27.9744,318.90000000000003,2686.904,2623.368,4766.005364806867,35.0,19513.603993055556,test
20230605 14:29:47,11909.0,492.67394652360514,32.03328,1345.8166309012877,14028.0,27.98208,319.0,2682.724,2606.04,4766.005364806867,35.0,19513.604016203702,test
