time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC1,dP2,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20230727 13:09:24,6952.0,15.338186619718309,760.6478873239437,4022.429577464791,8.27024,25.603238,94.6,49.1,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.548194444444,lp,0.017160070164840502+/-0,1.337109470537701+/-0,0.0008895828466181579+/-0,0.9802339408724597,29.0,1158.323669237222+/-0,159.09429464034437,5.486010160011875,0.13734873841014658,230.99728306394175,0.002356913988170439,0.1836502988946123,0.00012218308169431092,0.05112738050304869,0.14141483929022636,11.019017933676738,0.007330984901658655,8.484890357413581,661.1410760206043,0.43985909409951934,1974.948454071765,5.690187629936185,280.7559350364454,0.23529298581811192
20230727 13:09:28,6956.0,14.74006661971831,774.6478873239437,4967.429577464791,8.07974,25.6070367,94.8,49.0,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54824074074,lp,0.016490695253411288+/-0,1.3617021405851188+/-0,0.0010985748933065175+/-0,0.9813272212401023,29.0,1158.3089411351798+/-0,157.25029935309047,5.4224241156238095,0.135758512922278,231.54031711563087,0.002238752264657585,0.18486265764891846,0.00014914089384904304,0.05140755929934506,0.1343251358794551,11.091759458935108,0.008948453630942581,8.059508152767306,665.5055675361065,0.5369072178565549,1985.771200615101,5.699142638994815,281.4953856670411,0.2358895493935081
20230727 13:09:32,6960.0,14.016026619718309,753.6478873239437,5507.429577464791,7.86892,25.6070367,94.8,49.0,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.548287037036,lp,0.01568066343338495+/-0,1.3247876334648934+/-0,0.00121799891998558+/-0,0.9817419754072914,29.0,1158.3089411351798+/-0,155.18521885369634,5.351214443230909,0.1339756720703631,232.07621980391232,0.002100827421996916,0.17748931354396494,0.0001631822238860445,0.04933629002834836,0.12604964531981497,10.649358812637896,0.009790933433162669,7.562978719188898,638.9615287582737,0.5874560059897601,1905.7622112150407,5.707545948682803,282.2053429212169,0.23654227828905228
20230727 13:09:36,6964.0,13.46512661971831,747.6478873239437,2267.429577464791,7.78002,25.6070367,94.9,48.9,28.7,65536.0,1664614.4,4.0,3.6,3.2,2.9,19565.548333333332,lp,0.01506433487466926+/-0,1.3142406314305426+/-0,0.0005014547599112048+/-0,0.9823086369920946,29.0,1158.3089411351798+/-0,154.30611771936762,5.320900611012677,0.13321671985726252,232.60908668334136,0.002006821278834805,0.1750788260223144,6.680215827218181e-05,0.04863817847831979,0.12040927673008829,10.504729561338863,0.004008129496330909,7.224556603805297,630.2837736803317,0.24048776977985453,1878.7955582605368,5.715573233798143,282.9056582253062,0.23680948692214102
20230727 13:09:40,6968.0,13.16606661971831,740.6478873239437,3212.429577464791,8.03402,25.6108354,94.9,48.9,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54837962963,lp,0.014729569227539931+/-0,1.3019192418019974+/-0,0.0007104468065995642+/-0,0.982534063543347,29.0,1158.294213407669+/-0,156.80376319030745,5.407026316907153,0.13537472722840874,233.150585592255,0.0019940114163701813,0.1762469622323621,9.617654265371005e-05,0.04895146156317286,0.11964068498221088,10.574817733941726,0.005770592559222603,7.178441098932653,634.4890640365036,0.34623555355335617,1890.897057262241,5.723549279463623,283.6106460742356,0.23719419309275586
20230727 13:09:44,6972.0,13.22902661971831,738.6478873239437,2672.429577464791,8.15594,25.603238,95.0,49.0,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.548425925925,lp,0.014800382250863376+/-0,1.2984366380194643+/-0,0.0005910227799205016+/-0,0.9824053294171105,29.0,1158.323669237222+/-0,157.99107719339452,5.44796817908257,0.13639631252414502,233.6961708423516,0.00201871756296557,0.17710196947210302,8.061332779892572e-05,0.04919538003604,0.12112305377793421,10.626118168326181,0.004836799667935543,7.267383226676053,637.5670900995709,0.2902079800761326,1900.3191400321532,5.731624149715485,284.319053952124,0.23751664640395156
20230727 13:09:48,6976.0,13.37068661971831,704.6478873239437,4022.429577464791,8.143239999999999,25.6070367,95.0,49.6,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54847222222,lp,0.014958678550317994+/-0,1.2386537835177+/-0,0.0008895828466181579+/-0,0.9813783555120575,29.0,1158.3089411351798+/-0,157.86701793041212,5.443690273462487,0.13629094304987183,234.24133461455108,0.002038732406402729,0.1688172922679191,0.00012124208508657823,0.04694313543298165,0.12232394438416373,10.129037536075147,0.007274525105194694,7.339436663049824,607.7422521645088,0.43647150631168163,1813.319435505215,5.739779079341096,284.9943231211957,0.23800161474429787
20230727 13:09:52,6980.0,13.60678661971831,685.6478873239437,3617.429577464791,8.38708,25.603238,94.9,49.5,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.548518518517,lp,0.015223012922023457+/-0,1.205270268770985+/-0,0.000800014826608861+/-0,0.9805410144161374,29.0,1158.323669237222+/-0,160.21417649032966,5.524626775528609,0.13831555095117215,234.79459681835576,0.0021055794194464873,0.16670762127012614,0.00011065449151151107,0.04639608434593801,0.12633476516678924,10.002457276207569,0.006639269490690664,7.580085910007354,600.1474365724541,0.39835616944143987,1792.1879461148935,5.748201397018882,285.6611536062762,0.23844423271034393
20230727 13:09:56,6984.0,13.82714661971831,672.6478873239437,917.4295774647908,8.128,25.6070367,94.8,49.5,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.548564814813,lp,0.015469350784682426+/-0,1.1824031060011655+/-0,0.00020289469321354856+/-0,0.9798577574769411,29.0,1158.3089411351798+/-0,157.71922540190207,5.438593979375933,0.13616334969091423,235.3392502171194,0.002106358620386132,0.16099996759805982,2.7626821062467174e-05,0.044838842429040654,0.1263815172231679,9.65999805588359,0.0016576092637480304,7.582891033390074,579.5998833530153,0.09945655582488182,1732.0348053489824,5.7566268315004265,286.3051534766684,0.23855473999459378
20230727 13:10:00,6988.0,14.29934661971831,698.6478873239437,1997.4295774647908,8.42518,25.6070367,94.8,49.6,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54861111111,lp,0.015997632406438735+/-0,1.2281067814833495+/-0,0.00044174274657167353+/-0,0.9799433310925107,29.0,1158.3089411351798+/-0,160.576645855632,5.537125719159724,0.13863023944049135,235.89377117488135,0.0022177556109855656,0.17025273717552794,6.123890272833139e-05,0.047411618370333544,0.13306533665913395,10.215164230531677,0.0036743341636998835,7.983920199548037,612.9098538319006,0.22046004982199302,1831.4159944092441,5.765497853944368,286.98616442537053,0.23879969560550712
20230727 13:10:04,6992.0,14.55118661971831,680.6478873239437,2807.429577464791,8.023859999999999,25.6070367,94.8,49.5,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.548657407406,lp,0.016279382604708764+/-0,1.196465775380299+/-0,0.0006208787865902673+/-0,0.9790690362442894,29.0,1158.3089411351798+/-0,156.7055793118567,5.403640665926093,0.13528824111318713,236.4349241393341,0.0022024090389996635,0.16186775030332629,8.399759898228714e-05,0.04511683790238235,0.1321445423399798,9.712065018199578,0.0050398559389372285,7.928672540398788,582.7239010919747,0.3023913563362337,1742.7732144932254,5.774307490100367,287.63363542658385,0.23913568600143628
20230727 13:10:08,6996.0,14.58266661971831,674.6478873239437,2132.429577464791,8.25246,25.6070367,94.7,49.5,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.548703703702,lp,0.016314601379492522+/-0,1.1859187733459489+/-0,0.00047159875324143916+/-0,0.9788421065545067,29.0,1158.3089411351798+/-0,158.9221756723737,5.4800750231853,0.1372018897796169,236.98373169845257,0.002238394140267519,0.16271029682818935,6.470424016243669e-05,0.04536219207803279,0.13430364841605114,9.762617809691362,0.0038822544097462013,8.058218904963068,585.7570685814817,0.23293526458477207,1752.2507555902507,5.783261066661437,288.28447661389663,0.23939450296208603
20230727 13:10:12,7000.0,14.56692661971831,687.6478873239437,1457.4295774647908,7.94766,25.603238,94.8,49.5,28.7,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54875,lp,0.016297199211221997+/-0,1.2087859808180976+/-0,0.00032231871989261106+/-0,0.9792557400805746,29.0,1158.323669237222+/-0,155.96070472994055,5.377955335515191,0.13464345836310468,237.522305531905,0.0021943112634313913,0.1627551248781862,4.339810714150998e-05,0.04535552366296675,0.13165867580588347,9.765307492691171,0.0026038864284905986,7.899520548353008,585.9184495614703,0.15623318570943592,1751.9931680530797,5.792038311715162,288.9354971134094,0.23956809539065207
20230727 13:10:16,7004.0,14.48822661971831,696.6478873239437,2672.429577464791,7.777480000000001,25.6108354,94.7,49.3,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.548796296298,lp,0.01620873896079325+/-0,1.2245755436429924+/-0,0.0005910227799205016+/-0,0.9796266476478425,29.0,1158.294213407669+/-0,154.27994610729962,5.319998141631022,0.13319581874920391,238.0550888069018,0.0021589362567749778,0.16310834215577985,7.872176307094177e-05,0.04543674608357012,0.12953617540649867,9.78650052934679,0.004723305784256506,7.77217052438992,587.1900317608074,0.28339834705539035,1755.1306277161468,5.800674056742261,289.5879304820325,0.23988298244293585
20230727 13:10:20,7008.0,14.25212661971831,711.6478873239437,7262.429577464791,8.275319999999999,25.6070367,94.7,49.4,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.548842592594,lp,0.015944804244263103+/-0,1.2509586192244417+/-0,0.0016061270066925332+/-0,0.9803662676044191,29.0,1158.3089411351798+/-0,159.14213726646514,5.487659905740177,0.13739178867988427,238.60465596162135,0.002190685175269918,0.1718714422597643,0.0002206686622965556,0.04784174374915938,0.13144111051619506,10.312286535585859,0.013240119737793337,7.886466630971704,618.7371921351515,0.7944071842676002,1848.0308775425285,5.809436797443341,290.2754162510716,0.24076565709212208
20230727 13:10:24,7012.0,14.26786661971831,731.6478873239437,5237.429577464791,7.7597,25.6108354,94.8,49.3,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54888888889,lp,0.0159622106719177+/-0,1.2860989399058371+/-0,0.0011582869066460487+/-0,0.9808720133013895,29.0,1158.294213407669+/-0,154.10349647473495,5.3139136715425845,0.13304348298638805,239.1368298935669,0.002123668103954424,0.17110708243017395,0.00015410252435771963,0.04760442039162964,0.12742008623726545,10.266424945810437,0.009246151461463178,7.645205174235927,615.9854967486262,0.5547690876877907,1838.8635508878697,5.817931469859159,290.95984458079226,0.24138206718955296
20230727 13:10:28,7016.0,14.55118661971831,746.6478873239437,7937.429577464791,7.696199999999999,25.6070367,94.8,49.4,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.548935185187,lp,0.016279382604708764+/-0,1.3124827977581512+/-0,0.0017554070400413611+/-0,0.9808838618991865,29.0,1158.3089411351798+/-0,153.47263885417945,5.292159960488947,0.1324971546052052,239.6668185119877,0.002156971873853385,0.17390023617123404,0.00023258643797942585,0.048380931005641815,0.1294183124312031,10.434014170274043,0.01395518627876555,7.765098745872186,626.0408502164425,0.837311176725933,1868.858602885932,5.826559357354573,291.6554455254772,0.24231241294147066
20230727 13:10:32,7020.0,14.94468661971831,782.6478873239437,8207.42957746479,8.16864,25.6184328,95.0,49.8,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.548981481483,lp,0.016718979543312733+/-0,1.3757123333581935+/-0,0.0018151190533808924+/-0,0.9812627560637571,29.0,1158.264759076184+/-0,158.11001629324625,5.452069527353319,0.13650593705307293,240.2128422602,0.002282239969131062,0.18779290118052966,0.00024777452724464543,0.05222584731337488,0.13693439814786373,11.26757407083178,0.014866471634678725,8.216063888871824,676.0544442499067,0.8919882980807236,2017.3800300210448,5.835688317231098,292.4066171301993,0.24330351105044923
20230727 13:10:36,7024.0,15.11782661971831,825.6478873239437,3617.429577464791,7.978139999999999,25.6146341,95.1,49.4,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54902777778,lp,0.01691289045552765+/-0,1.4513147509014128+/-0,0.000800014826608861+/-0,0.9820189782135533,29.0,1158.279486054675+/-0,156.25650008529007,5.3881551753548305,0.1349039691771889,240.75245813690876,0.002281616052709674,0.19578812042200378,0.0001079251755101359,0.05440741535548576,0.13689696316258043,11.747287225320227,0.006475510530608154,8.213817789754826,704.8372335192136,0.3885306318364892,2101.649640351704,5.8448147814419364,293.18976961188736,0.24373521175248977
20230727 13:10:40,7028.0,15.22800661971831,837.6478873239437,4022.429577464791,7.0891399999999996,25.622231499999998,95.1,49.8,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.549074074075,lp,0.017035719824873338+/-0,1.4723707770837327+/-0,0.0008895828466181579+/-0,0.982145108417469,29.0,1158.2500324721811+/-0,147.29178343717103,5.079027015074863,0.1271675193678086,241.26112821438,0.002166390230774141,0.18723773931139095,0.0001131260438765849,0.05202467426721026,0.12998341384644846,11.234264358683458,0.006787562632595094,7.799004830786908,674.0558615210075,0.4072537579557056,2009.609117593798,5.8534803423650335,293.9387205691329,0.24418771592799612
20230727 13:10:44,7032.0,15.74742661971831,837.6478873239437,2267.429577464791,7.18058,25.6298289,95.1,49.7,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54912037037,lp,0.017616352093476548+/-0,1.4723333375089696+/-0,0.0005014547599112048+/-0,0.9815473247129197,29.0,1158.220580387584+/-0,148.23678421447283,5.111613248774925,0.12798666050716112,241.77307485640864,0.0022546580747624,0.18843902702113596,6.417952011645537e-05,0.052390343786294286,0.135279484485744,11.306341621268158,0.003850771206987322,8.11676906914464,678.3804972760895,0.23104627241923933,2023.7341997769756,5.862498974664083,294.6924766772174,0.24444443400846194
20230727 13:10:48,7036.0,15.999266619718309,837.6478873239437,4427.429577464791,7.25424,25.6336276,95.2,49.9,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.549166666668,lp,0.01789785324453927+/-0,1.4723146184355915+/-0,0.000979150866627455+/-0,0.9812577520515294,29.0,1158.205854906961+/-0,148.99422019274914,5.137731730784453,0.12864226127117784,242.28764390149334,0.0023024203132772187,0.18940188181816586,0.00012596018160858927,0.052673578937219426,0.13814521879663313,11.364112909089952,0.007557610896515356,8.288713127797989,681.8467745453971,0.45345665379092137,2034.675007186912,5.8717086559171925,295.4500842044901,0.2449482747348963
20230727 13:10:52,7040.0,15.95204661971831,828.6478873239437,4967.429577464791,7.277099999999999,25.637426299999998,95.1,50.2,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.549212962964,lp,0.017844802907189716+/-0,1.4564770058863714+/-0,0.0010985748933065175+/-0,0.9811128962025442,29.0,1158.1911298007692+/-0,149.2278467073313,5.145787817494183,0.12884561353271745,242.8030263556242,0.002299224578947279,0.18766067341972484,0.00014154655613971784,0.05219704592943169,0.13795347473683672,11.25964040518349,0.00849279336838307,8.277208484210202,675.5784243110094,0.5095676021029842,2016.2674901620874,5.880905554232982,296.200726898169,0.24551446095945517
20230727 13:10:56,7044.0,15.29096661971831,823.6478873239437,3347.429577464791,7.213599999999999,25.6488224,95.2,49.9,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54925925926,lp,0.017104631470151985+/-0,1.447633517042411+/-0,0.0007403028132693298+/-0,0.981773443263667,29.0,1158.146956728639+/-0,148.5725054491678,5.123189843074752,0.12828467457086215,243.31616505390767,0.0021942620818029748,0.18570919463165833,9.49695054841497e-05,0.05161949661597415,0.13165572490817848,11.1425516778995,0.005698170329048982,7.899343494490709,668.55310067397,0.34189021974293893,1993.9579152818494,5.889682602560193,296.94356367669565,0.24589433898139176
20230727 13:11:00,7048.0,14.393786619718309,835.6478873239437,5642.429577464791,7.37616,25.6526211,95.1,50.1,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.549305555556,lp,0.016100832063066943+/-0,1.4687058992025204+/-0,0.0012478549266553454+/-0,0.983066963584338,29.0,1158.1322331200297+/-0,150.23628034800726,5.1805613913105955,0.12972290732576186,243.83505668321072,0.002088646745584888,0.1905247992510483,0.00016187536900650674,0.05288835385522114,0.1253188047350933,11.431487955062897,0.009712522140390404,7.519128284105598,685.8892773037738,0.5827513284234243,2042.9713327194822,5.898037189542533,297.70566287369985,0.24654184045741778
20230727 13:11:04,7052.0,13.701226619718309,848.6478873239437,4562.429577464791,7.2720199999999995,25.6640172,95.2,50.1,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.549351851852,lp,0.015325552716213562+/-0,1.491497366186553+/-0,0.0010090068732972206+/-0,0.9841117403634122,29.0,1158.0880645403038+/-0,149.16911352248263,5.143762535258022,0.12880636463660855,244.35028214175716,0.0019740287314221707,0.1921143536035664,0.00012996650724276607,0.05327298596604248,0.11844172388533024,11.526861216213984,0.007797990434565964,7.106503433119815,691.6116729728391,0.4678794260739578,2057.8289018962887,5.905933304468222,298.47412028811414,0.24706170648638884
20230727 13:11:08,7056.0,13.29198661971831,855.6478873239437,4562.429577464791,6.824979999999999,25.6678159,95.3,50.1,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54939814815,lp,0.01486760694399533+/-0,1.5037807385508364+/-0,0.0010090068732972206+/-0,0.9847032147812564,29.0,1158.0733424290484+/-0,144.51046801213545,4.98311958662536,0.12478524694215484,244.84942312952577,0.0018552580039453534,0.1876496508069221,0.00012590917185072522,0.052003675978435686,0.1113154802367212,11.258979048415327,0.007554550311043513,6.678928814203273,675.5387429049197,0.45327301866261077,2008.7979956950137,5.913354336484003,299.2247188913418,0.24756534317379175
20230727 13:11:12,7060.0,13.00866661971831,846.6478873239437,3752.429577464791,8.128,25.679212,95.3,50.1,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.549444444445,lp,0.014550147538952677+/-0,1.4879067086502669+/-0,0.0008298708332786267+/-0,0.9848676002526344,29.0,1158.0291783410419+/-0,157.70017753210493,5.437937156279481,0.13617979622760587,245.3941423144362,0.0019814361269361765,0.20262283238968107,0.00011301164097111686,0.05614384737911627,0.11888616761617059,12.157369943380864,0.006780698458267012,7.133170056970235,729.4421966028518,0.4068419074960207,2168.724536560503,5.921280080991748,300.0352102209005,0.24801738973767623
20230727 13:11:16,7064.0,12.77256661971831,864.6478873239437,1457.4295774647908,7.14248,25.6906081,95.3,50.0,28.8,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.54949074074,lp,0.014285525734812194+/-0,1.5194821258865818+/-0,0.00032231871989261106+/-0,0.9854430489256198,29.0,1157.9850176213754+/-0,147.82795542675242,5.097515704370773,0.12765964427623322,245.90478089154115,0.0018236851336050999,0.19397654767477565,4.114709312506158e-05,0.05371670116520054,0.10942110801630599,11.63859286048654,0.002468825587503695,6.56526648097836,698.3155716291924,0.1481295352502217,2074.9687326093663,5.928574821526168,300.81111641159964,0.24818197811017648
