time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC1,dP2,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20230727 12:26:56,4404.0,21.52400661971831,1197.6478873239437,5777.429577464791,7.317740000000001,26.541516899999998,77.7,48.9,27.4,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.518703703703,mp,0.024005255336628437+/-0,2.098701269898294+/-0,0.0018109954603943072+/-0,0.9823453881059425,29.0,1154.697171332116+/-0,149.4180698728332,5.152347236994248,0.1294002216186752,154.47009652425243,0.0031062853605726055,0.27157240943623434,0.00023434321392543808,0.07544197923957188,0.18637712163435632,16.29434456617406,0.014060592835526284,11.18262729806138,977.6606739704437,0.843635570131577,2914.1727740661827,10.23613742177529,357.53001489765137,0.62676761916036
20230727 12:27:00,4408.0,21.256426619718308,1205.6478873239437,4157.429577464791,7.45236,26.5339195,77.9,48.7,27.4,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.51875,mp,0.02370743019692087+/-0,2.112773650264467+/-0,0.0013031895916248652+/-0,0.982674747836371,29.0,1154.7264444953344+/-0,150.78809432222317,5.199589459387006,0.13058339058661128,154.99243008659886,0.003095796617209341,0.27589314679358534,0.0001701749154515562,0.0766165788488795,0.18574779703256045,16.55358880761512,0.010210494927093373,11.144867821953627,993.2153284569073,0.6126296956256024,2959.545207774517,10.248520608244126,358.63358748482574,0.6274483188221661
20230727 12:27:04,4412.0,21.28790661971831,1208.6478873239437,5642.429577464791,7.33298,26.526322099999998,77.9,48.6,27.4,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.518796296295,mp,0.02374314196602489+/-0,2.118084537398637+/-0,0.0017686783046635202+/-0,0.9826918553598144,29.0,1154.7557191428205+/-0,149.57737069163903,5.157840368677208,0.12953161280090553,155.51055653780247,0.003075487471820067,0.2743589061779053,0.00022909975332903711,0.0761891879914929,0.18452924830920403,16.46153437067432,0.013745985199742227,11.071754898552243,987.6920622404591,0.8247591119845336,2943.0359537353875,10.260822558131407,359.7310231095374,0.6283647178354823
20230727 12:27:08,4416.0,21.30364661971831,1185.6478873239437,6317.429577464791,7.52348,26.5073286,78.1,48.6,27.5,65536.0,1664614.4,4.0,3.7,3.4,2.9,19565.51884259259,mp,0.023762203384575596+/-0,2.0779100843525087+/-0,0.0019802640833174543+/-0,0.9823492111981418,29.0,1154.8289122559477+/-0,151.51261476818604,5.224572923040898,0.13119918730836722,156.03535328703595,0.0031175817727124512,0.2726201143669099,0.0002598090383871988,0.07573273370701344,0.18705490636274708,16.357206862014596,0.015588542303231928,11.223294381764825,981.4324117208757,0.9353125381939157,2925.404037634515,10.273292885222256,360.82150356700504,0.6294039539890312
20230727 12:27:12,4420.0,21.20920661971831,1146.6478873239437,7667.429577464791,7.76478,26.5035299,78.2,48.9,27.5,65536.0,1664614.4,3.9,3.7,3.4,2.9,19565.518888888888,mp,0.023657164392042105+/-0,2.0095860147851363+/-0,0.002403435640625323+/-0,0.9818392106964917,29.0,1154.8435519920135+/-0,153.92414086396246,5.30772899530905,0.1332857083528375,156.5684961204473,0.0031531619136128566,0.2678490954765927,0.00032034362184120196,0.07444601420842473,0.1891897148167714,16.07094572859556,0.01922061731047212,11.351382889006285,964.2567437157336,1.153237038628327,2875.70063684303,10.285905532876708,361.8928999489114,0.6306853284763959
20230727 12:27:16,4424.0,21.76010661971831,1118.6478873239437,6857.429577464791,7.18312,26.4959325,78.5,49.1,27.5,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.518935185184,mp,0.024272264437747666+/-0,1.9605636327358902+/-0,0.0021495327062406016+/-0,0.9809190160580431,29.0,1154.8728325776992+/-0,148.04857345745964,5.105123222671022,0.12819469752960788,157.08127491056572,0.00311157559795572,0.25133386188612666,0.0002755586951065134,0.06992129923174956,0.18669453587734322,15.0800317131676,0.016533521706390802,11.201672152640594,904.8019027900559,0.9920113023834481,2700.919946724022,10.29835183526853,362.8982353964559,0.631787563256822
20230727 12:27:20,4428.0,22.64154661971831,1098.6478873239437,6047.429577464791,6.8122799999999994,26.4883351,78.6,49.1,27.5,65536.0,1664614.4,3.9,3.7,3.4,2.9,19565.51898148148,mp,0.025256105160732015+/-0,1.9255600728947881+/-0,0.0018956297718558809+/-0,0.9798075805101576,29.0,1154.902114648217+/-0,144.17813949133134,4.971659982459701,0.12484013810577181,157.58063546298882,0.003152975656279681,0.2403871854311454,0.00023665068251590087,0.06695178438798605,0.18917853937678086,14.423231125868725,0.014199040950954053,11.350712362606853,865.3938675521235,0.8519424570572431,2586.213527339125,10.31096373789365,363.8597841381805,0.6327341659868856
20230727 12:27:24,4432.0,22.83042661971831,1083.6478873239437,7127.429577464791,7.274559999999999,26.4883351,78.7,49.5,27.5,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.519027777777,mp,0.02546679629517089+/-0,1.8992701201022013+/-0,0.0022341670177021757+/-0,0.9793665846569128,29.0,1154.902114648217+/-0,148.9897999578736,5.137579308892193,0.12900643099372613,158.09666118696373,0.003285380498884244,0.24501805968741058,0.00028822191319765467,0.06827228729837308,0.19712282993305463,14.701083581244635,0.01729331479185928,11.827369795983278,882.0650148746781,1.0375988875115567,2637.2219137615552,10.324105259889187,364.83985637693013,0.6338870536396762
20230727 12:27:28,4436.0,22.72024661971831,1080.6478873239437,7802.429577464791,7.571739999999999,26.4807377,78.7,49.7,27.5,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.519074074073,mp,0.025344535750040826+/-0,1.8940601538814517+/-0,0.00244575279635611+/-0,0.979408280952875,29.0,1154.9313982036797+/-0,152.0045276418299,5.241535435925169,0.13161346888503495,158.62311506250387,0.003335682267343654,0.24928382712926095,0.0003218940095637021,0.06945795150696536,0.20014093604061925,14.957029627755658,0.019313640573822125,12.008456162437154,897.4217776653395,1.1588184344293275,2683.021750811058,10.337447988958562,365.8369916854472,0.635174629677931
20230727 12:27:32,4440.0,23.08226661971831,1118.6478873239437,7397.429577464791,7.03072,26.4731403,78.8,49.6,27.5,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.51912037037,mp,0.025749023552773448+/-0,1.9607127719458501+/-0,0.002318801329163749+/-0,0.9797830804941172,29.0,1154.9606832442007+/-0,146.47519506350315,5.050868795293212,0.12682266780897247,159.13040573373976,0.003265559860438795,0.24866282454529814,0.00029407657068353796,0.06925841777846428,0.1959335916263277,14.919769472717888,0.01764459424101228,11.756015497579662,895.1861683630733,1.0586756544607367,2675.314161946518,10.350510228400317,366.83164298362834,0.6363509359606652
20230727 12:27:36,4444.0,24.12110661971831,1141.6478873239437,7802.429577464791,7.88416,26.4693416,78.9,49.6,27.5,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.519166666665,mp,0.026908224707981973+/-0,2.001051447051052+/-0,0.00244575279635611+/-0,0.9793088452815,29.0,1154.9753263213934+/-0,155.11173351360026,5.348680465986216,0.13429874212779289,159.66760070225092,0.0036137407311739762,0.26873869227195607,0.00032846152410615756,0.07488626340756399,0.2168244438704386,16.124321536317364,0.019707691446369455,13.009466632226315,967.4592921790419,1.1824614867821672,2892.7065829073817,10.364965191325012,367.90659775271615,0.6376647820570898
20230727 12:27:40,4448.0,25.20716661971831,1153.6478873239437,7667.429577464791,7.058659999999999,26.4617442,78.9,49.6,27.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.51921296296,mp,0.028120488575648018+/-0,2.0221360175268663+/-0,0.002403435640625323+/-0,0.9786172468486334,29.0,1155.0046135897135+/-0,146.76874303472073,5.060991139128301,0.12707199720923076,160.17588869108783,0.0035733266458069504,0.25695686237585896,0.0003054093670181068,0.07165376153772911,0.21439959874841702,15.417411742551538,0.01832456202108641,12.863975924905022,925.0447045530923,1.0994737212651846,2767.8415006794,10.379258497908241,368.9344252022196,0.6388864195251622
20230727 12:27:44,4452.0,25.82102661971831,1171.6478873239437,7667.429577464791,7.439659999999999,26.4579455,79.1,49.4,27.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.519259259258,mp,0.028805660754156328+/-0,2.053712799290299+/-0,0.002403435640625323+/-0,0.9784369963019072,29.0,1155.019257780869+/-0,150.6786569246927,5.195815756023886,0.1304555364853315,160.69771083702915,0.003757857927497923,0.2679182050182079,0.0003135414859057429,0.07472415248351166,0.22547147564987538,16.075092301092475,0.018812489154344574,13.528288538992523,964.5055380655485,1.1287493492606744,2886.4445621330883,10.394289929618232,370.0060980222924,0.6401405854687852
20230727 12:27:48,4456.0,26.04138661971831,1179.6478873239437,8477.42957746479,7.399019999999999,26.4541468,79.3,49.4,27.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.519305555557,mp,0.029051860355815844+/-0,2.067761746594831+/-0,0.002657338575010044+/-0,0.9784012455095166,29.0,1155.033902343374+/-0,150.26749620349273,5.181637800120439,0.1300979095926316,161.2181024753997,0.0037795863020686875,0.2690114807675963,0.00034571419368866917,0.07503181585596562,0.22677517812412123,16.140688846055777,0.02074285162132015,13.606510687447274,968.4413307633466,1.244571097279209,2898.32898288424,10.409408274826507,371.0821439453628,0.6415234422435399
20230727 12:27:52,4460.0,26.67098661971831,1191.6478873239437,6992.429577464791,7.21614,26.4503481,79.3,49.5,27.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.519351851854,mp,0.029754621539002574+/-0,2.088822593133444+/-0,0.002191849861971389+/-0,0.9781083694998624,29.0,1155.0485472772423+/-0,148.3997529438432,5.117232860132524,0.12847923430894834,161.73201941263548,0.0038228509924835927,0.2683703273730168,0.0002816071919862581,0.07487540072412854,0.22937105954901557,16.10221964238101,0.016896431519175487,13.762263572940935,966.1331785428605,1.0137858911505293,2892.2869791716375,10.424699678796442,372.1556252548549,0.6426498710114849
20230727 12:27:56,4464.0,27.47372661971831,1212.6478873239437,9017.42957746479,7.520939999999999,26.4465494,79.5,49.6,27.5,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.51939814815,mp,0.030650561020210482+/-0,2.1256601454716364+/-0,0.0028266071979331907+/-0,0.9778459416312001,29.0,1155.063192582488+/-0,151.50240186361705,5.224220753917829,0.13116373444892507,162.25667435043118,0.004020242046365461,0.27880952284930516,0.0003707483559011292,0.0778088155660881,0.24121452278192768,16.72857137095831,0.022244901354067752,14.47287136691566,1003.7142822574986,1.334694081244065,3005.598927686851,10.440780646981903,373.2708633462521,0.6441328644350893
20230727 12:28:00,4468.0,28.10332661971831,1247.6478873239437,11042.42957746479,7.277099999999999,26.442750699999998,79.7,49.6,27.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.519444444446,mp,0.03135336029558069+/-0,2.1870396547099666+/-0,0.003461364533894993+/-0,0.9779711543186826,29.0,1155.0778382591254+/-0,149.02714476227294,5.138867060768033,0.12901913604963547,162.77275089462972,0.004045183457588764,0.282169966756973,0.0004465822617159812,0.07873654985174969,0.2427110074553258,16.93019800541838,0.02679493570295887,14.562660447319548,1015.8118803251027,1.6076961421775322,3041.435447673387,10.456961380812258,374.39954321327997,0.6459191934819533
20230727 12:28:04,4472.0,28.82736661971831,1257.6478873239437,8072.429577464791,7.264399999999999,26.438952,80.1,49.8,27.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.519490740742,mp,0.032161540325508935+/-0,2.204596909949768+/-0,0.002530387107817683+/-0,0.9775919773572413,29.0,1155.0924843071687+/-0,148.89799081964114,5.13441347653935,0.12890568750341325,163.28837364464337,0.0041458054668284785,0.28418508034497525,0.00032618128978301186,0.07932960353180346,0.2487483280097087,17.051104820698516,0.019570877386980712,14.924899680582522,1023.0662892419109,1.1742526432188427,3064.343925226504,10.473544602679572,375.53628353465984,0.6472239186410853
20230727 12:28:08,4476.0,28.66996661971831,1260.6478873239437,7397.429577464791,7.21614,26.4313546,80.1,49.8,27.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.51953703704,mp,0.03198674660399564+/-0,2.209911809281922+/-0,0.002318801329163749+/-0,0.9777634610953189,29.0,1155.1217775175285+/-0,148.4044571518826,5.1173950742028484,0.12847516170184112,163.80227429145074,0.004109502442264158,0.2839187770443032,0.0002979083757187568,0.07924136550658555,0.24657014653584947,17.03512662265819,0.017874502543125406,14.794208792150968,1022.1075973594914,1.0724701525875244,3060.9354667883863,10.48998261244863,376.67195864283707,0.6484155521439603
20230727 12:28:12,4480.0,28.87458661971831,1279.6478873239437,7802.429577464791,7.404099999999999,26.427555899999998,80.3,49.8,27.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.519583333335,mp,0.03221544723875244+/-0,2.243247194379504+/-0,0.00244575279635611+/-0,0.9779334423407378,29.0,1155.1364246798737+/-0,150.32574359832097,5.183646330976585,0.13013678764391937,164.32282144202642,0.004192414816163415,0.2919289837677834,0.000318282412288917,0.08146284182991219,0.25154488896980487,17.515739026067006,0.01909694473733502,15.092693338188292,1050.9443415640203,1.1458166842401012,3146.7466542058482,10.506752271713284,377.8396745779082,0.649688681793116
20230727 12:28:16,4484.0,29.40974661971831,1289.6478873239437,9017.42957746479,8.36422,26.427555899999998,80.4,49.9,27.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.51962962963,mp,0.03281252656568269+/-0,2.2607773854312843+/-0,0.0028266071979331907+/-0,0.9777039714847103,29.0,1155.1364246798737+/-0,159.77541218447135,5.509496971878322,0.13831735262676906,164.8760908525335,0.00453854180756076,0.31270474283132393,0.00039096882453388876,0.08728080191974655,0.2723125084536456,18.762284569879437,0.023458129472033327,16.338750507218734,1125.7370741927662,1.4074877683219995,3371.4828165559697,10.524906438943527,379.09049354923354,0.6512525570912515
20230727 12:28:20,4488.0,30.00786661971831,1278.6478873239437,6317.429577464791,8.567419999999998,26.4237572,80.6,49.8,27.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.519675925927,mp,0.03348027505552286+/-0,2.2415225982043028+/-0,0.0019802640833174543+/-0,0.9770697018453562,29.0,1155.1510722136813+/-0,161.70557958839726,5.576054468565423,0.13998652079204818,165.4360369357017,0.004686787220183443,0.3137829497993725,0.000277210279273065,0.0876386005327428,0.2812072332110066,18.82697698796235,0.016632616756383903,16.872433992660397,1129.6186192777411,0.9979570053830342,3385.303861378789,10.54365358782426,380.34562534843104,0.6523613982083438
20230727 12:28:24,4492.0,29.70880661971831,1278.6478873239437,6452.429577464791,8.493759999999998,26.4237572,80.7,49.5,27.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.519722222223,mp,0.03314660884775835+/-0,2.2415225982043028+/-0,0.002022581239048241+/-0,0.977293037321367,29.0,1155.1510722136813+/-0,161.0089319446246,5.5520321360215386,0.13938344154074503,165.99357070186468,0.004620088416605468,0.31243113402906836,0.00028191433389428817,0.08724110130595084,0.27720530499632806,18.745868041744103,0.01691486003365729,16.632318299779683,1124.7520825046463,1.0148916020194374,3369.949261246269,10.562133941490682,381.5953498845473,0.653489055543921
20230727 12:28:28,4496.0,28.57552661971831,1283.6478873239437,6587.429577464791,8.298179999999999,26.4161598,80.8,49.3,27.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.51976851852,mp,0.03188299810925496+/-0,2.2503448751945614+/-0,0.002064898394779028+/-0,0.9782235812011313,29.0,1155.1803683957398+/-0,159.14643298606418,5.487808034002213,0.13776760525032059,166.54464112286595,0.004392444297712555,0.31002462444288625,0.00028447610693393776,0.08648677462328452,0.2635466578627533,18.601477466573176,0.017068566416036265,15.812799471765196,1116.0886479943906,1.0241139849621759,3340.8111301482345,10.579703718681532,382.8354483823189,0.6546269599716568
20230727 12:28:32,4500.0,27.77278661971831,1291.6478873239437,6452.429577464791,7.282179999999999,26.4123611,80.9,49.2,27.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.519814814816,mp,0.030987737993028834+/-0,2.2643982756331895+/-0,0.002022581239048241+/-0,0.9789507719803213,29.0,1155.1950170440189+/-0,149.08671374195183,5.14092116351558,0.1290576149847354,167.0608715828049,0.003999203559152172,0.2922378408287669,0.000261029510824437,0.08146428237174612,0.23995221354913032,17.534270449726016,0.01566177064946622,14.39713281294782,1052.056226983561,0.9397062389679731,3146.802299455809,10.59570053291814,384.0043997456339,0.6556710780149545
20230727 12:28:36,4504.0,27.01726661971831,1272.6478873239437,5507.429577464791,7.0993,26.4047637,81.0,49.0,27.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.519861111112,mp,0.030145524256823954+/-0,2.2311458087452127+/-0,0.0017263611489327336+/-0,0.9792121328037933,29.0,1155.224315455148+/-0,147.20464314973177,5.076022177576958,0.1274251599281257,167.5705722225174,0.0038412982495429847,0.2843041115023261,0.0002199818454964564,0.07923152102955239,0.2304778949725791,17.058246690139566,0.013198910729787384,13.828673698354745,1023.494801408374,0.7919346437872431,3060.5551943295495,10.611065725916312,385.1416161916432,0.6565510053969403
20230727 12:28:40,4508.0,26.18304661971831,1241.6478873239437,4022.429577464791,7.274559999999999,26.3971663,81.1,49.0,27.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.519907407408,mp,0.0292154531071411+/-0,2.176853291670367+/-0,0.0012608724358940785+/-0,0.9793481560366457,29.0,1155.253615352465+/-0,149.0124711586526,5.138361074436297,0.12898680357142986,168.08651943680312,0.0037684079111811293,0.2807853479365061,0.0001626359052172998,0.07824002317050736,0.22610447467086775,16.847120876190367,0.009758154313037988,13.566268480252065,1010.827252571422,0.5854892587822793,3022.2556150303585,10.626139357561037,386.2647575833892,0.6572015490178096
20230727 12:28:44,4512.0,25.56918661971831,1199.6478873239437,5507.429577464791,7.34568,26.393367599999998,81.3,49.1,27.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.519953703704,mp,0.028530860327411114+/-0,2.103245691939421+/-0,0.0017263611489327336+/-0,0.9791308926691517,29.0,1155.2682658584795+/-0,149.74006185291094,5.163450408721067,0.12961497020056995,168.6049793176054,0.0036980266111340146,0.2726121276852052,0.00022376224887433796,0.07597943469072943,0.2218815966680409,16.356727661112313,0.013425734932460277,13.312895800082453,981.4036596667388,0.8055440959476167,2934.9336032334963,10.640931464005574,387.35520609413004,0.6580965980133069
