time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC aux,pd aux,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,CO_bkg,CO2_bkg,PM_bkg
20230906 13:54:24,4680.0,27.203310609756098,212.505081300813,15240.392682926831,29.80944,251.527168,65536.0,56.6,28.6,65536.0,-4470.4,4.0,3.6,8.0,5.8,19606.579444444444,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:54:28,4684.0,26.940750609756098,221.505081300813,15511.592682926832,29.870399999999997,251.527168,65536.0,56.6,28.6,65536.0,-4495.8,3.9,3.5,8.0,6.0,19606.57949074074,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:54:32,4688.0,26.853230609756096,234.505081300813,16867.592682926832,29.745939999999997,251.527168,65536.0,56.6,28.6,65536.0,-4521.2,4.0,3.6,8.0,6.1,19606.579537037036,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:54:36,4692.0,26.875110609756096,217.505081300813,21749.19268292683,28.976319999999998,251.527168,65536.0,56.6,28.6,65536.0,-4902.2,4.0,3.6,8.0,5.8,19606.579583333332,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:54:40,4696.0,27.006390609756096,221.505081300813,22833.992682926833,27.37358,251.527168,65536.0,56.6,28.6,65536.0,-4495.8,4.0,3.5,8.0,6.0,19606.57962962963,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:54:44,4700.0,27.290830609756096,221.505081300813,37749.99268292683,27.576780000000003,251.527168,65536.0,56.6,28.6,65536.0,-3810.0,4.0,3.6,8.0,6.0,19606.579675925925,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:54:48,4704.0,27.706550609756096,234.505081300813,29342.792682926833,28.597859999999997,251.527168,65536.0,56.6,28.6,65536.0,-3835.3999999999996,4.0,3.6,7.8,5.5,19606.57972222222,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:54:52,4708.0,28.362950609756098,239.505081300813,39105.99268292683,29.18968,251.527168,65536.0,56.6,28.6,65536.0,-4318.0,3.9,3.5,7.8,5.7,19606.579768518517,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:54:56,4712.0,29.1943906097561,250.505081300813,43716.39268292683,30.44444,251.527168,65536.0,56.6,28.6,65536.0,-3987.7999999999997,3.9,3.5,7.9,5.7,19606.579814814813,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:55:00,4716.0,30.3321506097561,248.505081300813,40190.79268292683,29.96184,251.527168,65536.0,56.6,28.6,65536.0,-3987.7999999999997,3.9,3.5,7.4,5.2,19606.57986111111,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:55:04,4720.0,31.097950609756097,251.505081300813,44529.99268292684,29.83738,251.527168,65536.0,56.7,28.6,65536.0,-4013.2,3.8,3.4,7.0,5.3,19606.579907407406,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:55:08,4724.0,31.732470609756096,251.505081300813,31241.192682926834,29.69006,251.527168,65536.0,56.7,28.6,65536.0,-4572.0,3.8,3.5,6.7,5.1,19606.579953703702,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:55:12,4728.0,32.1700706097561,262.505081300813,34224.39268292683,29.055059999999997,251.527168,65536.0,56.7,28.6,65536.0,-4495.8,3.8,3.5,6.4,4.7,19606.58,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:55:16,4732.0,32.4763906097561,268.505081300813,35851.592682926836,27.670759999999998,251.527168,65536.0,56.7,28.6,65536.0,-4673.599999999999,3.7,3.4,6.3,4.8,19606.580046296298,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:55:20,4736.0,32.6514306097561,283.505081300813,41004.39268292683,26.26614,251.527168,65536.0,56.7,28.6,65536.0,-4826.0,3.7,3.4,6.0,4.7,19606.580092592594,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:55:24,4740.0,33.0890306097561,288.505081300813,40733.192682926834,27.576780000000003,251.527168,65536.0,56.7,28.6,65536.0,-4394.2,3.6,3.4,5.6,4.2,19606.58013888889,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:55:28,4744.0,34.2049106097561,297.505081300813,51581.192682926834,28.976319999999998,251.527168,65536.0,56.7,28.6,65536.0,-4445.0,3.5,3.3,5.5,4.4,19606.580185185187,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:55:32,4748.0,35.4958306097561,311.505081300813,43987.592682926836,29.613859999999995,251.527168,65536.0,56.8,28.6,65536.0,-4445.0,3.5,3.3,5.3,4.3,19606.580231481483,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:55:36,4752.0,36.5898306097561,328.505081300813,32054.792682926833,29.761179999999996,251.527168,65536.0,56.8,28.6,65536.0,-4343.4,3.5,3.3,4.9,3.9,19606.58027777778,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:55:40,4756.0,37.2024706097561,328.505081300813,27173.192682926834,30.0863,251.527168,65536.0,56.8,28.6,65536.0,-4470.4,3.5,3.3,5.2,4.2,19606.580324074075,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:55:44,4760.0,37.2899906097561,339.505081300813,24189.992682926833,30.469839999999998,251.527168,65536.0,56.8,28.6,65536.0,-4368.8,3.5,3.3,5.4,4.3,19606.58037037037,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:55:48,4764.0,36.8523906097561,366.505081300813,21477.99268292683,30.228539999999995,251.527168,65536.0,56.8,28.6,65536.0,-4343.4,3.5,3.3,5.4,4.1,19606.580416666668,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:55:52,4768.0,35.9990706097561,386.505081300813,25274.792682926833,29.733240000000002,251.527168,65536.0,56.8,28.6,65536.0,-4394.2,3.5,3.3,5.5,4.3,19606.580462962964,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:55:56,4772.0,35.4301906097561,399.505081300813,32325.99268292683,29.143959999999996,251.527168,65536.0,56.8,28.6,65536.0,-4394.2,3.6,3.3,5.4,4.4,19606.58050925926,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:56:00,4776.0,35.0363506097561,392.505081300813,30969.99268292683,27.813,251.527168,65536.0,56.8,28.6,65536.0,-4241.8,3.6,3.3,5.4,4.4,19606.580555555556,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:56:04,4780.0,35.1238706097561,404.505081300813,33139.592682926836,26.9367,251.527168,65536.0,56.9,28.6,65536.0,-4267.2,3.6,3.3,5.3,4.3,19606.580601851852,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:56:08,4784.0,35.4739506097561,406.505081300813,37749.99268292683,28.46578,251.527168,65536.0,56.9,28.6,65536.0,-4267.2,3.6,3.3,5.1,4.2,19606.58064814815,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:56:12,4788.0,36.1959906097561,411.505081300813,29071.592682926832,29.420820000000003,251.527168,65536.0,56.9,28.6,65536.0,-4343.4,3.5,3.3,4.8,4.1,19606.580694444445,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:56:16,4792.0,36.9836706097561,409.505081300813,40733.192682926834,30.129479999999997,251.527168,65536.0,56.9,28.6,65536.0,-4521.2,3.5,3.3,4.7,4.0,19606.58074074074,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:56:20,4796.0,37.8807506097561,407.505081300813,39648.39268292683,30.060899999999997,251.527168,65536.0,56.9,28.6,65536.0,-3708.3999999999996,3.5,3.3,4.8,3.7,19606.580787037037,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:56:24,4800.0,38.8215906097561,422.505081300813,45343.592682926836,30.162499999999998,251.527168,65536.0,56.9,28.6,65536.0,-3784.6,3.5,3.3,4.4,3.9,19606.580833333333,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:56:28,4804.0,40.3313106097561,419.505081300813,39919.592682926836,30.165039999999998,251.527168,65536.0,56.9,28.6,65536.0,-3886.2,3.5,3.3,4.4,3.8,19606.58087962963,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:56:32,4808.0,42.4974306097561,425.505081300813,49411.592682926836,29.34462,251.527168,65536.0,57.0,28.6,65536.0,-3911.6,3.5,3.3,4.2,3.4,19606.580925925926,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:56:36,4812.0,44.3572306097561,438.505081300813,46157.192682926834,29.095699999999997,251.527168,65536.0,57.0,28.6,65536.0,-3835.3999999999996,3.4,3.2,3.9,3.6,19606.580972222222,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:56:40,4816.0,46.1732706097561,456.505081300813,43987.592682926836,27.74188,251.527168,65536.0,57.0,28.6,65536.0,-3937.0,3.4,3.2,3.9,3.6,19606.58101851852,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:56:44,4820.0,47.9017906097561,472.505081300813,49953.99268292683,28.907739999999997,251.527168,65536.0,57.0,28.6,65536.0,-4318.0,3.4,3.2,3.9,3.3,19606.581064814814,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:56:48,4824.0,49.6084306097561,495.505081300813,46970.79268292683,29.53766,251.527168,65536.0,57.1,28.6,65536.0,-4292.599999999999,3.3,3.2,3.8,3.5,19606.58111111111,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:56:52,4828.0,50.5930306097561,524.505081300813,45614.79268292683,29.7815,251.527168,65536.0,57.1,28.6,65536.0,-4267.2,3.4,3.2,4.0,3.6,19606.581157407407,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:56:56,4832.0,51.6432706097561,535.505081300813,44258.79268292683,29.6545,251.527168,65536.0,57.1,28.6,65536.0,-4318.0,3.4,3.2,3.9,3.3,19606.581203703703,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:57:00,4836.0,52.0152306097561,538.505081300813,35309.192682926834,30.42158,251.527168,65536.0,57.1,28.6,65536.0,-4368.8,3.4,3.2,3.9,3.6,19606.58125,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:57:04,4840.0,51.7307906097561,547.505081300813,43173.99268292683,29.94914,251.527168,65536.0,57.1,28.6,65536.0,-4292.599999999999,3.4,3.2,4.0,3.6,19606.581296296295,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:57:08,4844.0,51.7964306097561,569.505081300813,41004.39268292683,30.017719999999997,251.527168,65536.0,57.1,28.6,65536.0,-4343.4,3.4,3.3,3.8,3.3,19606.58134259259,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:57:12,4848.0,51.8620706097561,578.505081300813,32597.192682926834,29.613859999999995,251.527168,65536.0,57.2,28.6,65536.0,-4419.599999999999,3.4,3.3,3.9,3.6,19606.581388888888,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:57:16,4852.0,51.9058306097561,576.505081300813,28529.192682926834,28.968700000000002,251.527168,65536.0,57.2,28.6,65536.0,-4419.599999999999,3.4,3.2,3.9,3.5,19606.581435185184,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:57:20,4856.0,52.0589906097561,584.505081300813,42089.192682926834,27.762199999999996,251.527168,65536.0,57.2,28.6,65536.0,-4876.799999999999,3.4,3.2,3.9,3.3,19606.58148148148,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:57:24,4860.0,52.1027506097561,567.505081300813,63513.99268292683,27.109419999999997,251.527168,65536.0,57.2,28.6,65536.0,-4724.4,3.4,3.2,3.6,3.2,19606.581527777777,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:57:28,4864.0,52.2996706097561,578.505081300813,33953.192682926834,28.897579999999998,251.527168,65536.0,57.3,28.6,65536.0,-4292.599999999999,3.4,3.2,4.0,3.5,19606.581574074073,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:57:32,4868.0,52.4528306097561,587.505081300813,35037.99268292683,29.8323,251.527168,65536.0,57.3,28.6,65536.0,-4318.0,3.4,3.3,3.7,3.2,19606.58162037037,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:57:36,4872.0,52.387190609756104,599.505081300813,23647.592682926832,29.07284,251.527168,65536.0,57.3,28.6,65536.0,-4216.4,3.4,3.2,3.7,3.5,19606.581666666665,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:57:40,4876.0,52.1683906097561,602.505081300813,13341.99268292683,29.52242,251.527168,65536.0,57.3,28.6,65536.0,-4318.0,3.4,3.2,3.8,3.5,19606.58171296296,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:57:44,4880.0,51.6432706097561,602.505081300813,9273.99268292683,30.027879999999996,251.527168,65536.0,57.3,28.6,65536.0,-4851.4,3.4,3.2,3.7,3.2,19606.581759259258,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:57:48,4884.0,50.4179906097561,620.505081300813,9273.99268292683,29.94406,251.527168,65536.0,57.3,28.7,65536.0,-4368.8,3.4,3.2,3.6,3.4,19606.581805555557,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:57:52,4888.0,48.7332306097561,621.505081300813,7646.792682926831,29.337,251.527168,65536.0,57.3,28.6,65536.0,-4267.2,3.4,3.3,3.7,3.4,19606.581851851854,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:57:56,4892.0,47.3110306097561,638.505081300813,39377.192682926834,28.021279999999997,251.527168,65536.0,57.3,28.7,65536.0,-4648.2,3.4,3.3,3.7,3.2,19606.58189814815,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:58:00,4896.0,46.0857506097561,646.505081300813,48869.192682926834,27.02052,251.527168,65536.0,57.3,28.7,65536.0,-4343.4,3.3,3.2,3.7,3.5,19606.581944444446,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:58:04,4900.0,45.9763506097561,656.505081300813,61886.79268292683,28.29814,251.527168,65536.0,57.3,28.7,65536.0,-3962.3999999999996,3.4,3.3,3.9,3.5,19606.581990740742,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:58:08,4904.0,46.8077906097561,678.505081300813,31783.592682926832,29.22016,251.527168,65536.0,57.3,28.7,65536.0,-4013.2,3.4,3.3,3.8,3.3,19606.58203703704,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:58:12,4908.0,47.2235106097561,671.505081300813,25545.99268292683,28.5496,251.527168,65536.0,57.3,28.7,65536.0,-3962.3999999999996,3.4,3.2,4.0,3.5,19606.582083333335,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:58:16,4912.0,47.2891506097561,688.505081300813,10087.59268292683,30.073599999999995,251.527168,65536.0,57.3,28.7,65536.0,-3937.0,3.4,3.3,4.1,3.6,19606.58212962963,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:58:20,4916.0,47.4204306097561,650.505081300813,22833.992682926833,29.84754,251.527168,65536.0,57.3,28.7,65536.0,-3911.6,3.4,3.3,3.9,3.3,19606.582175925927,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:58:24,4920.0,47.529830609756104,658.505081300813,14969.19268292683,29.80182,251.527168,65536.0,57.3,28.7,65536.0,-4191.0,3.4,3.2,3.8,3.5,19606.582222222223,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:58:28,4924.0,48.0987106097561,658.505081300813,19037.19268292683,29.817059999999998,251.527168,65536.0,57.3,28.7,65536.0,-4470.4,3.3,3.2,3.6,3.4,19606.58226851852,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:58:32,4928.0,48.820750609756104,648.505081300813,18765.99268292683,28.1559,251.527168,65536.0,57.4,28.7,65536.0,-4394.2,3.4,3.3,3.4,3.2,19606.582314814816,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:58:36,4932.0,49.7615906097561,642.505081300813,32325.99268292683,27.437079999999998,251.527168,65536.0,57.4,28.7,65536.0,-4521.2,3.4,3.2,3.7,3.4,19606.582361111112,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:58:40,4936.0,50.7680706097561,646.505081300813,29885.192682926834,28.45562,251.527168,65536.0,57.4,28.7,65536.0,-4343.4,3.4,3.3,3.4,3.4,19606.582407407408,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:58:44,4940.0,52.1246306097561,661.505081300813,27715.592682926832,29.291279999999997,251.527168,65536.0,57.4,28.7,65536.0,-4699.0,3.4,3.3,3.5,3.1,19606.582453703704,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:58:48,4944.0,53.4374306097561,646.505081300813,21749.19268292683,29.4894,251.527168,65536.0,57.4,28.7,65536.0,-4241.8,3.4,3.3,3.5,3.4,19606.5825,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:58:52,4948.0,54.4876706097561,646.505081300813,22833.992682926833,29.95676,251.527168,65536.0,57.4,28.7,65536.0,-4495.8,3.4,3.3,3.6,3.4,19606.582546296297,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:58:56,4952.0,55.4503906097561,678.505081300813,22291.592682926832,29.748479999999997,251.527168,65536.0,57.4,28.7,65536.0,-4394.2,3.4,3.3,3.4,3.4,19606.582592592593,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:59:00,4956.0,56.3474706097561,671.505081300813,17409.99268292683,29.433519999999998,251.527168,65536.0,57.4,28.7,65536.0,-4368.8,3.4,3.3,3.6,3.4,19606.58263888889,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:59:04,4960.0,57.2883106097561,661.505081300813,21749.19268292683,28.1178,251.527168,65536.0,57.4,28.7,65536.0,-4419.599999999999,3.4,3.3,3.5,3.1,19606.582685185185,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:59:08,4964.0,58.3166706097561,678.505081300813,14969.19268292683,26.76652,251.527168,65536.0,57.4,28.7,65536.0,-4318.0,3.4,3.3,3.3,3.3,19606.58273148148,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:59:12,4968.0,59.4981906097561,682.505081300813,9816.392682926831,26.388059999999996,251.527168,65536.0,57.4,28.7,65536.0,-3505.2,3.4,3.3,3.2,3.3,19606.582777777778,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:59:16,4972.0,60.4609106097561,675.505081300813,5205.99268292683,28.902659999999997,251.527168,65536.0,57.4,28.7,65536.0,-3759.2,3.4,3.3,3.3,3.0,19606.582824074074,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:59:20,4976.0,60.8766306097561,696.505081300813,4663.59268292683,29.598619999999997,251.527168,65536.0,57.5,28.7,65536.0,-4724.4,3.4,3.3,3.1,3.2,19606.58287037037,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:59:24,4980.0,60.810990609756104,703.505081300813,1409.1926829268295,29.99994,251.527168,65536.0,57.5,28.7,65536.0,-4292.599999999999,3.4,3.3,3.2,3.3,19606.582916666666,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:59:28,4984.0,60.0014306097561,728.505081300813,1137.9926829268293,29.768799999999995,251.527168,65536.0,57.5,28.7,65536.0,-4267.2,3.4,3.3,3.2,3.0,19606.582962962962,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:59:32,4988.0,58.4698306097561,726.505081300813,1409.1926829268295,30.09392,251.527168,65536.0,57.5,28.7,65536.0,-4343.4,3.3,3.3,3.0,3.2,19606.58300925926,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:59:36,4992.0,56.8944706097561,749.505081300813,1137.9926829268293,30.0863,251.527168,65536.0,57.5,28.7,65536.0,-4343.4,3.3,3.3,3.0,3.1,19606.583055555555,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 13:59:40,4996.0,55.2097106097561,765.505081300813,1137.9926829268293,29.16682,251.527168,65536.0,57.5,28.7,65536.0,-4216.4,3.4,3.3,2.8,2.9,19606.58310185185,none,-0.006470609756097559,275.494918699187,218.0073170731707
