#,2023-09-06
#,12:36:24
#headers: 
# 0,0.02188,1,90.4,.0000196,.003838,.007474, .00191,.003838,.015249,.0000196,.00732,.00732,.00718,.00732
seconds,co,co2,pm,duct pd,duct T,h2o T,RH,gas T,TC aux,pd aux,O2 1,O2 2,O2 3,O2 4
5780,2659.0,1098.0,6.0,1.1686,65536.0,65536.0,58.0,29.0,65536.0,-155.0,3.4,3.3,3.5,3.4
5784,2660.0,1094.0,9.0,1.1679,65536.0,65536.0,58.0,29.0,65536.0,-152.0,3.4,3.3,3.4,3.1
5788,2680.0,1094.0,8.0,1.1716,65536.0,65536.0,58.0,29.0,65536.0,-152.0,3.4,3.3,3.5,3.4
5792,2705.0,1080.0,12.0,1.0711,65536.0,65536.0,58.0,29.0,65536.0,-154.0,3.4,3.3,3.6,3.3
5796,2721.0,1086.0,11.0,1.0455,65536.0,65536.0,58.0,29.0,65536.0,-156.0,3.4,3.3,3.2,3.1
5800,2733.0,1086.0,12.0,1.0374,65536.0,65536.0,58.0,29.0,65536.0,-151.0,3.3,3.2,3.5,3.3
5804,2747.0,1096.0,15.0,1.1382,65536.0,65536.0,58.0,29.0,65536.0,-151.0,3.4,3.3,3.4,3.4
5808,2766.0,1096.0,10.0,1.1317,65536.0,65536.0,58.0,29.0,65536.0,-155.0,3.4,3.3,3.4,3.4
5812,2763.0,1108.0,12.0,1.1704,65536.0,65536.0,58.0,29.0,65536.0,-151.0,3.4,3.2,3.6,3.4
5816,2770.0,1104.0,11.0,1.1866,65536.0,65536.0,58.0,29.0,65536.0,-154.0,3.4,3.3,3.5,3.3
5820,2776.0,1119.0,10.0,1.1846,65536.0,65536.0,58.0,29.0,65536.0,-152.0,3.3,3.2,3.4,3.1
5824,2772.0,1098.0,11.0,1.1685,65536.0,65536.0,58.0,29.0,65536.0,-150.0,3.4,3.2,3.5,3.4
5828,2766.0,1086.0,16.0,1.1717,65536.0,65536.0,58.0,29.0,65536.0,-157.0,3.3,3.2,3.5,3.4
5832,2758.0,1067.0,12.0,1.1600,65536.0,65536.0,58.0,29.0,65536.0,-170.0,3.4,3.2,3.4,3.4
5836,2768.0,1051.0,15.0,1.1119,65536.0,65536.0,58.0,29.0,65536.0,-171.0,3.4,3.2,3.4,3.4
5840,2779.0,1057.0,20.0,1.0962,65536.0,65536.0,58.0,29.0,65536.0,-172.0,3.4,3.3,3.5,3.1
5844,2800.0,1049.0,22.0,1.0895,65536.0,65536.0,58.0,29.0,65536.0,-173.0,3.3,3.2,3.4,3.4
5848,2809.0,1045.0,15.0,1.1629,65536.0,65536.0,58.0,29.0,65536.0,-173.0,3.4,3.3,3.6,3.4
5852,2818.0,1063.0,19.0,1.1672,65536.0,65536.0,58.0,29.0,65536.0,-158.0,3.4,3.3,3.6,3.1
5856,2831.0,1067.0,18.0,1.1657,65536.0,65536.0,58.0,29.0,65536.0,-175.0,3.4,3.3,3.5,3.4
5860,2848.0,1078.0,25.0,1.1900,65536.0,65536.0,58.0,29.0,65536.0,-171.0,3.4,3.2,3.6,3.4
5864,2872.0,1076.0,22.0,1.1770,65536.0,65536.0,58.0,29.0,65536.0,-172.0,3.4,3.3,3.6,3.1
5868,2901.0,1074.0,34.0,1.1687,65536.0,65536.0,58.0,29.0,65536.0,-171.0,3.4,3.3,3.5,3.4
5872,2934.0,1078.0,37.0,1.1213,65536.0,65536.0,58.0,29.0,65536.0,-173.0,3.4,3.2,3.6,3.4
5876,2966.0,1074.0,33.0,1.0875,65536.0,65536.0,58.0,29.0,65536.0,-170.0,3.4,3.3,3.5,3.1
5880,3004.0,1047.0,33.0,1.0128,65536.0,65536.0,58.0,29.0,65536.0,-172.0,3.4,3.3,3.4,3.3
5884,3034.0,1045.0,24.0,1.0683,65536.0,65536.0,58.0,29.0,65536.0,-169.0,3.4,3.3,3.5,3.4
5888,3052.0,1051.0,26.0,1.1389,65536.0,65536.0,58.0,29.0,65536.0,-170.0,3.4,3.3,3.4,3.1
5892,3062.0,1041.0,26.0,1.1416,65536.0,65536.0,58.0,29.0,65536.0,-169.0,3.4,3.3,3.4,3.4
5896,3068.0,1053.0,27.0,1.1745,65536.0,65536.0,58.0,29.0,65536.0,-165.0,3.4,3.3,3.6,3.4
5900,3062.0,1068.0,31.0,1.1670,65536.0,65536.0,58.0,29.0,65536.0,-181.0,3.4,3.3,3.4,3.0
5904,3057.0,1060.0,25.0,1.1743,65536.0,65536.0,58.0,29.0,65536.0,-162.0,3.4,3.3,3.5,3.4
5908,3029.0,1076.0,25.0,1.1737,65536.0,65536.0,58.0,29.0,65536.0,-165.0,3.4,3.3,3.6,3.4
5912,2986.0,1069.0,22.0,1.1538,65536.0,65536.0,58.0,29.0,65536.0,-163.0,3.4,3.3,3.5,3.1
5916,2940.0,1061.0,24.0,1.1190,65536.0,65536.0,58.0,29.0,65536.0,-183.0,3.4,3.2,3.5,3.4
5920,2907.0,1062.0,35.0,1.0230,65536.0,65536.0,57.9,29.0,65536.0,-163.0,3.4,3.3,3.7,3.4
5924,2914.0,1060.0,47.0,1.0463,65536.0,65536.0,57.9,29.0,65536.0,-165.0,3.4,3.3,3.6,3.1
5928,2914.0,1068.0,36.0,1.1341,65536.0,65536.0,57.9,29.0,65536.0,-161.0,3.4,3.2,3.6,3.4
5932,2903.0,1073.0,33.0,1.1329,65536.0,65536.0,57.9,29.0,65536.0,-177.0,3.4,3.3,3.8,3.5
5936,2878.0,1049.0,27.0,1.1697,65536.0,65536.0,57.9,29.0,65536.0,-168.0,3.4,3.3,3.7,3.2
5940,2871.0,1039.0,21.0,1.1845,65536.0,65536.0,57.9,29.0,65536.0,-168.0,3.4,3.3,3.7,3.5
5944,2874.0,1029.0,22.0,1.1865,65536.0,65536.0,57.9,29.0,65536.0,-164.0,3.4,3.3,3.9,3.5
5948,2867.0,1025.0,20.0,1.1767,65536.0,65536.0,57.9,29.0,65536.0,-163.0,3.4,3.2,3.7,3.2
5952,2850.0,1011.0,22.0,1.1715,65536.0,65536.0,57.9,29.0,65536.0,-164.0,3.3,3.2,3.8,3.5
5956,2822.0,1011.0,19.0,1.1397,65536.0,65536.0,57.9,29.0,65536.0,-165.0,3.4,3.2,3.9,3.5
5960,2799.0,1011.0,18.0,1.1448,65536.0,65536.0,57.9,29.0,65536.0,-166.0,3.4,3.3,3.7,3.2
5964,2796.0,990.0,17.0,1.0868,65536.0,65536.0,57.9,29.0,65536.0,-165.0,3.3,3.2,3.8,3.5
5968,2804.0,996.0,14.0,1.0040,65536.0,65536.0,57.9,29.0,65536.0,-165.0,3.3,3.2,3.9,3.5
5972,2826.0,998.0,11.0,1.1031,65536.0,65536.0,57.9,29.0,65536.0,-180.0,3.4,3.2,3.8,3.3
5976,2865.0,978.0,14.0,1.1438,65536.0,65536.0,57.9,29.0,65536.0,-163.0,3.4,3.2,3.9,3.5
5980,2882.0,978.0,12.0,1.1325,65536.0,65536.0,57.9,29.0,65536.0,-166.0,3.4,3.3,3.8,3.5
5984,2881.0,996.0,13.0,1.1647,65536.0,65536.0,57.9,29.0,65536.0,-163.0,3.4,3.3,3.7,3.2
5988,2867.0,994.0,9.0,1.1720,65536.0,65536.0,57.9,29.0,65536.0,-159.0,3.4,3.3,3.7,3.5
5992,2843.0,996.0,7.0,1.1512,65536.0,65536.0,57.9,29.0,65536.0,-162.0,3.4,3.3,3.8,3.2
5996,2819.0,990.0,9.0,1.1649,65536.0,65536.0,57.9,29.0,65536.0,-162.0,3.4,3.3,3.6,3.4
6000,2803.0,984.0,9.0,1.1272,65536.0,65536.0,57.9,29.1,65536.0,-185.0,3.4,3.2,3.7,3.4
6004,2787.0,984.0,5.0,1.0423,65536.0,65536.0,57.9,29.1,65536.0,-162.0,3.4,3.3,3.7,3.1
6008,2770.0,986.0,6.0,1.0606,65536.0,65536.0,57.9,29.1,65536.0,-159.0,3.4,3.3,3.6,3.4
6012,2763.0,988.0,5.0,1.1139,65536.0,65536.0,57.9,29.1,65536.0,-165.0,3.4,3.3,3.6,3.5
6016,2750.0,1006.0,8.0,1.1578,65536.0,65536.0,57.8,29.1,65536.0,-158.0,3.4,3.3,3.7,3.1
6020,2737.0,1011.0,10.0,1.1659,65536.0,65536.0,57.8,29.1,65536.0,-160.0,3.4,3.3,3.6,3.5
6024,2706.0,988.0,8.0,1.1876,65536.0,65536.0,57.8,29.1,65536.0,-168.0,3.3,3.2,3.8,3.1
6028,2664.0,995.0,15.0,1.1565,65536.0,65536.0,57.8,29.1,65536.0,-166.0,3.4,3.3,3.9,3.2
6032,2641.0,1005.0,9.0,1.1472,65536.0,65536.0,57.8,29.1,65536.0,-159.0,3.4,3.3,3.7,3.5
6036,2632.0,999.0,12.0,1.1347,65536.0,65536.0,57.8,29.1,65536.0,-178.0,3.4,3.3,3.8,3.5
6040,2626.0,990.0,13.0,1.1177,65536.0,65536.0,57.8,29.1,65536.0,-166.0,3.5,3.3,3.8,3.2
6044,2622.0,992.0,16.0,1.0631,65536.0,65536.0,57.8,29.1,65536.0,-167.0,3.4,3.3,3.7,3.5
6048,2612.0,973.0,23.0,0.9833,65536.0,65536.0,57.8,29.1,65536.0,-167.0,3.5,3.3,3.9,3.5
6052,2614.0,973.0,21.0,1.0779,65536.0,65536.0,57.8,29.1,65536.0,-168.0,3.5,3.3,3.7,3.2
6056,2624.0,977.0,16.0,1.1175,65536.0,65536.0,57.8,29.1,65536.0,-165.0,3.4,3.3,3.8,3.5
6060,2618.0,978.0,16.0,1.1513,65536.0,65536.0,57.8,29.1,65536.0,-179.0,3.5,3.3,4.0,3.6
6064,2608.0,982.0,16.0,1.1793,65536.0,65536.0,57.7,29.1,65536.0,-162.0,3.5,3.3,3.8,3.3
6068,2588.0,986.0,24.0,1.1786,65536.0,65536.0,57.7,29.1,65536.0,-167.0,3.5,3.3,3.8,3.5
6072,2550.0,993.0,14.0,1.1760,65536.0,65536.0,57.7,29.1,65536.0,-164.0,3.5,3.3,4.0,3.6
6076,2519.0,990.0,10.0,1.1379,65536.0,65536.0,57.7,29.1,65536.0,-169.0,3.4,3.3,3.9,3.3
6080,2501.0,977.0,8.0,1.1024,65536.0,65536.0,57.7,29.1,65536.0,-166.0,3.4,3.3,3.9,3.6
6084,2494.0,973.0,10.0,1.0514,65536.0,65536.0,57.7,29.1,65536.0,-186.0,3.4,3.3,4.1,3.6
6088,2509.0,963.0,7.0,1.0942,65536.0,65536.0,57.7,29.1,65536.0,-159.0,3.5,3.3,4.0,3.3
6092,2526.0,961.0,4.0,1.1481,65536.0,65536.0,57.7,29.1,65536.0,-190.0,3.5,3.3,3.9,3.6
6096,2548.0,954.0,7.0,1.1577,65536.0,65536.0,57.7,29.1,65536.0,-165.0,3.5,3.3,4.2,3.6
6100,2561.0,961.0,9.0,1.1871,65536.0,65536.0,57.7,29.1,65536.0,-183.0,3.5,3.3,4.0,3.4
6104,2567.0,952.0,12.0,1.1839,65536.0,65536.0,57.7,29.1,65536.0,-178.0,3.5,3.3,4.1,3.7
6108,2575.0,935.0,12.0,1.1818,65536.0,65536.0,57.7,29.1,65536.0,-180.0,3.5,3.3,4.2,3.6
6112,2580.0,935.0,12.0,1.1411,65536.0,65536.0,57.7,29.1,65536.0,-162.0,3.5,3.3,4.0,3.4
6116,2593.0,939.0,7.0,1.0861,65536.0,65536.0,57.7,29.1,65536.0,-163.0,3.5,3.3,4.1,3.7
6120,2617.0,937.0,7.0,1.0843,65536.0,65536.0,57.7,29.1,65536.0,-164.0,3.4,3.3,4.1,3.6
6124,2657.0,929.0,6.0,1.0211,65536.0,65536.0,57.7,29.1,65536.0,-182.0,3.4,3.3,4.0,3.4
6128,2698.0,931.0,7.0,1.0962,65536.0,65536.0,57.6,29.1,65536.0,-184.0,3.4,3.3,4.0,3.6
6132,2746.0,937.0,7.0,1.1353,65536.0,65536.0,57.6,29.1,65536.0,-183.0,3.4,3.3,4.2,3.7
6136,2776.0,924.0,5.0,1.1526,65536.0,65536.0,57.6,29.1,65536.0,-164.0,3.4,3.3,4.1,3.4
6140,2802.0,931.0,5.0,1.1863,65536.0,65536.0,57.6,29.1,65536.0,-176.0,3.5,3.3,4.2,3.6
6144,2810.0,924.0,4.0,1.1935,65536.0,65536.0,57.6,29.1,65536.0,-175.0,3.5,3.3,4.1,3.6
6148,2811.0,901.0,4.0,1.1587,65536.0,65536.0,57.6,29.1,65536.0,-178.0,3.5,3.3,4.1,3.4
6152,2796.0,912.0,7.0,1.1651,65536.0,65536.0,57.6,29.1,65536.0,-176.0,3.4,3.3,4.2,3.7
6156,2790.0,910.0,6.0,1.1324,65536.0,65536.0,57.6,29.1,65536.0,-182.0,3.4,3.3,4.1,3.7
6160,2799.0,912.0,6.0,1.0967,65536.0,65536.0,57.6,29.1,65536.0,-198.0,3.4,3.3,4.0,3.4
6164,2818.0,903.0,5.0,1.0580,65536.0,65536.0,57.6,29.1,65536.0,-176.0,3.4,3.3,4.3,3.7
6168,2849.0,907.0,5.0,1.1215,65536.0,65536.0,57.6,29.1,65536.0,-167.0,3.5,3.3,4.2,3.7
6172,2882.0,895.0,5.0,1.1223,65536.0,65536.0,57.6,29.1,65536.0,-161.0,3.5,3.3,4.2,3.8
6176,2895.0,888.0,3.0,1.1682,65536.0,65536.0,57.6,29.1,65536.0,-165.0,3.5,3.3,4.2,3.8
6180,2899.0,909.0,3.0,1.1952,65536.0,65536.0,57.6,29.1,65536.0,-167.0,3.5,3.3,4.4,3.5
6184,2896.0,907.0,3.0,1.1872,65536.0,65536.0,57.5,29.1,65536.0,-184.0,3.5,3.3,4.3,3.8
6188,2895.0,897.0,7.0,1.1717,65536.0,65536.0,57.5,29.1,65536.0,-166.0,3.5,3.3,4.5,3.8
6192,2886.0,888.0,5.0,1.1870,65536.0,65536.0,57.5,29.1,65536.0,-197.0,3.5,3.3,4.5,3.5
6196,2877.0,884.0,5.0,1.1439,65536.0,65536.0,57.5,29.1,65536.0,-195.0,3.5,3.3,4.3,3.8
6200,2874.0,892.0,5.0,1.1385,65536.0,65536.0,57.5,29.1,65536.0,-196.0,3.5,3.3,4.6,3.9
6204,2873.0,867.0,5.0,1.0835,65536.0,65536.0,57.5,29.1,65536.0,-178.0,3.5,3.3,4.5,3.5
6208,2873.0,861.0,4.0,1.1086,65536.0,65536.0,57.5,29.1,65536.0,-197.0,3.5,3.3,4.5,3.9
6212,2883.0,858.0,7.0,1.1674,65536.0,65536.0,57.5,29.1,65536.0,-180.0,3.5,3.3,4.7,3.8
6216,2888.0,858.0,5.0,1.1796,65536.0,65536.0,57.4,29.1,65536.0,-201.0,3.5,3.3,4.6,3.6
6220,2890.0,847.0,4.0,1.1632,65536.0,65536.0,57.4,29.1,65536.0,-177.0,3.5,3.3,4.7,3.9
6224,2893.0,856.0,3.0,1.1815,65536.0,65536.0,57.4,29.1,65536.0,-175.0,3.5,3.3,4.8,4.0
6228,2885.0,856.0,3.0,1.1570,65536.0,65536.0,57.4,29.1,65536.0,-179.0,3.5,3.3,4.8,3.7
6232,2874.0,849.0,3.0,1.1448,65536.0,65536.0,57.4,29.1,65536.0,-195.0,3.5,3.3,4.8,4.0
6236,2871.0,836.0,4.0,1.1561,65536.0,65536.0,57.4,29.1,65536.0,-203.0,3.5,3.3,5.0,4.1
6240,2881.0,815.0,3.0,1.0940,65536.0,65536.0,57.4,29.1,65536.0,-178.0,3.6,3.4,4.8,3.7
6244,2891.0,801.0,3.0,1.0754,65536.0,65536.0,57.4,29.1,65536.0,-180.0,3.5,3.3,4.9,4.1
6248,2903.0,815.0,3.0,1.1430,65536.0,65536.0,57.4,29.1,65536.0,-184.0,3.5,3.3,5.0,4.1
6252,2911.0,795.0,2.0,1.1586,65536.0,65536.0,57.4,29.1,65536.0,-193.0,3.5,3.4,5.0,3.8
6256,2920.0,793.0,3.0,1.1739,65536.0,65536.0,57.4,29.1,65536.0,-177.0,3.5,3.3,5.0,4.1
6260,2914.0,810.0,3.0,1.1886,65536.0,65536.0,57.4,29.1,65536.0,-195.0,3.6,3.4,5.2,4.2
6264,2907.0,797.0,3.0,1.1781,65536.0,65536.0,57.4,29.1,65536.0,-175.0,3.5,3.4,5.2,3.9
6268,2901.0,778.0,3.0,1.1798,65536.0,65536.0,57.4,29.2,65536.0,-173.0,3.5,3.3,5.2,4.2
6272,2898.0,770.0,4.0,1.1423,65536.0,65536.0,57.4,29.2,65536.0,-169.0,3.6,3.4,5.4,4.3
6276,2904.0,764.0,4.0,1.1071,65536.0,65536.0,57.4,29.2,65536.0,-177.0,3.7,3.4,5.2,4.0
6280,2915.0,759.0,3.0,1.0342,65536.0,65536.0,57.4,29.2,65536.0,-177.0,3.4,3.3,5.2,4.2
6284,2935.0,783.0,3.0,1.0877,65536.0,65536.0,57.4,29.2,65536.0,-185.0,3.5,3.3,5.3,4.2
6288,2967.0,780.0,3.0,1.1392,65536.0,65536.0,57.4,29.2,65536.0,-179.0,3.6,3.4,5.3,4.0
6292,2975.0,771.0,2.0,1.1320,65536.0,65536.0,57.4,29.2,65536.0,-181.0,3.5,3.4,5.4,4.4
6296,2963.0,764.0,2.0,1.1625,65536.0,65536.0,57.4,29.2,65536.0,-182.0,3.6,3.4,5.6,4.4
6300,2949.0,763.0,3.0,1.1815,65536.0,65536.0,57.3,29.2,65536.0,-181.0,3.6,3.4,5.4,4.1
6304,2927.0,766.0,2.0,1.1761,65536.0,65536.0,57.3,29.2,65536.0,-183.0,3.6,3.4,5.7,4.4
6308,2908.0,745.0,2.0,1.1761,65536.0,65536.0,57.3,29.2,65536.0,-177.0,3.6,3.4,5.7,4.5
6312,2888.0,735.0,2.0,1.1860,65536.0,65536.0,57.3,29.2,65536.0,-182.0,3.6,3.4,5.7,4.2
6316,2870.0,733.0,2.0,1.1400,65536.0,65536.0,57.3,29.2,65536.0,-185.0,3.6,3.4,5.5,4.4
6320,2871.0,715.0,2.0,1.1441,65536.0,65536.0,57.2,29.2,65536.0,-183.0,3.6,3.4,5.7,4.5
6324,2873.0,715.0,4.0,1.0920,65536.0,65536.0,57.2,29.2,65536.0,-170.0,3.6,3.4,5.6,4.1
6328,2880.0,715.0,3.0,1.0622,65536.0,65536.0,57.2,29.2,65536.0,-166.0,3.6,3.4,5.9,4.5
6332,2897.0,715.0,2.0,1.0961,65536.0,65536.0,57.2,29.2,65536.0,-183.0,3.7,3.4,6.0,4.6
6336,2915.0,700.0,4.0,1.1304,65536.0,65536.0,57.2,29.2,65536.0,-164.0,3.7,3.4,5.9,4.2
6340,2929.0,697.0,2.0,1.1700,65536.0,65536.0,57.2,29.2,65536.0,-169.0,3.6,3.4,6.0,4.6
6344,2925.0,701.0,2.0,1.1774,65536.0,65536.0,57.2,29.2,65536.0,-182.0,3.6,3.4,5.8,4.6
6348,2915.0,711.0,3.0,1.1836,65536.0,65536.0,57.2,29.2,65536.0,-185.0,3.6,3.4,6.0,4.3
6352,2898.0,710.0,6.0,1.1422,65536.0,65536.0,57.1,29.2,65536.0,-181.0,3.6,3.4,6.1,4.7
6356,2875.0,697.0,5.0,1.1577,65536.0,65536.0,57.1,29.2,65536.0,-162.0,3.6,3.4,6.2,4.4
6360,2863.0,691.0,10.0,1.1129,65536.0,65536.0,57.1,29.2,65536.0,-179.0,3.6,3.4,6.0,4.7
6364,2863.0,691.0,9.0,1.0844,65536.0,65536.0,57.1,29.2,65536.0,-158.0,3.6,3.4,5.9,4.6
6368,2868.0,662.0,12.0,1.0140,65536.0,65536.0,57.1,29.2,65536.0,-158.0,3.7,3.4,6.2,4.3
6372,2887.0,671.0,10.0,1.1005,65536.0,65536.0,57.1,29.2,65536.0,-163.0,3.6,3.4,6.2,4.7
6376,2909.0,671.0,12.0,1.1485,65536.0,65536.0,57.1,29.2,65536.0,-158.0,3.7,3.4,6.4,4.8
6380,2910.0,649.0,14.0,1.1352,65536.0,65536.0,57.1,29.2,65536.0,-159.0,3.7,3.5,6.6,4.6
6384,2898.0,659.0,26.0,1.1779,65536.0,65536.0,57.1,29.2,65536.0,-164.0,3.7,3.4,6.2,4.8
6388,2877.0,666.0,10.0,1.1864,65536.0,65536.0,57.0,29.2,65536.0,-164.0,3.7,3.5,7.0,5.1
6392,2842.0,656.0,16.0,1.1805,65536.0,65536.0,57.0,29.2,65536.0,-159.0,3.8,3.5,6.8,4.7
6396,2822.0,653.0,13.0,1.1456,65536.0,65536.0,57.0,29.2,65536.0,-180.0,3.7,3.4,6.4,4.9
6400,2815.0,649.0,12.0,1.1040,65536.0,65536.0,57.0,29.2,65536.0,-193.0,3.8,3.4,6.5,4.9
6404,2813.0,625.0,6.0,1.0783,65536.0,65536.0,57.0,29.2,65536.0,-182.0,3.8,3.5,7.5,5.2
6408,2827.0,625.0,10.0,1.1043,65536.0,65536.0,57.0,29.2,65536.0,-183.0,3.8,3.5,8.0,5.9
6412,2832.0,632.0,7.0,1.1433,65536.0,65536.0,57.0,29.2,65536.0,-178.0,4.0,3.5,8.0,6.0
6416,2805.0,619.0,13.0,1.1293,65536.0,65536.0,57.0,29.2,65536.0,-176.0,4.0,3.6,8.0,5.7
6420,2747.0,630.0,11.0,1.1775,65536.0,65536.0,57.0,29.2,65536.0,-179.0,4.0,3.6,8.0,6.0
6424,2659.0,627.0,52.0,1.2028,65536.0,65536.0,57.0,29.2,65536.0,-182.0,4.0,3.6,8.0,6.0
6428,2584.0,603.0,30.0,1.1925,65536.0,65536.0,57.0,29.2,65536.0,-177.0,4.0,3.6,8.0,5.7
6432,2526.0,588.0,70.0,1.1660,65536.0,65536.0,56.9,29.2,65536.0,-178.0,3.9,3.5,8.0,6.0
6436,2479.0,571.0,70.0,1.1742,65536.0,65536.0,56.9,29.2,65536.0,-181.0,4.0,3.6,8.0,6.0
6440,2436.0,573.0,58.0,1.1306,65536.0,65536.0,56.9,29.2,65536.0,-179.0,4.0,3.6,8.0,5.7
6444,2382.0,570.0,46.0,1.0749,65536.0,65536.0,56.9,29.2,65536.0,-196.0,4.0,3.6,8.0,6.0
6448,2350.0,550.0,40.0,1.0742,65536.0,65536.0,56.9,29.2,65536.0,-183.0,4.0,3.6,8.0,6.0
6452,2321.0,518.0,35.0,1.1072,65536.0,65536.0,56.9,29.2,65536.0,-177.0,4.0,3.6,8.0,5.8
6456,2312.0,504.0,35.0,1.1381,65536.0,65536.0,56.9,29.2,65536.0,-195.0,4.0,3.5,8.0,6.0
6460,2296.0,502.0,33.0,1.1438,65536.0,65536.0,56.9,29.2,65536.0,-173.0,4.0,3.6,8.0,6.0
6464,2279.0,495.0,55.0,1.1888,65536.0,65536.0,56.9,29.2,65536.0,-176.0,4.0,3.6,8.0,5.8
6468,2273.0,494.0,49.0,1.1818,65536.0,65536.0,56.9,29.2,65536.0,-176.0,4.0,3.6,8.0,6.0
6472,2270.0,494.0,68.0,1.1002,65536.0,65536.0,56.9,29.2,65536.0,-178.0,4.0,3.6,8.0,6.0
6476,2267.0,496.0,50.0,1.1062,65536.0,65536.0,56.9,29.2,65536.0,-174.0,4.1,3.6,8.0,5.7
6480,2255.0,492.0,51.0,1.0715,65536.0,65536.0,56.9,29.2,65536.0,-190.0,4.0,3.6,8.0,5.9
6484,2264.0,496.0,86.0,1.1066,65536.0,65536.0,56.9,29.2,65536.0,-184.0,3.9,3.6,8.0,6.0
6488,2286.0,482.0,67.0,1.1298,65536.0,65536.0,56.9,29.2,65536.0,-173.0,4.0,3.6,8.0,5.8
6492,2296.0,475.0,56.0,1.1530,65536.0,65536.0,56.9,29.2,65536.0,-176.0,3.9,3.5,8.0,6.0
6496,2306.0,486.0,53.0,1.1639,65536.0,65536.0,56.9,29.2,65536.0,-175.0,4.0,3.6,8.0,6.0
6500,2324.0,486.0,58.0,1.1850,65536.0,65536.0,56.9,29.2,65536.0,-179.0,4.0,3.6,8.0,5.7
6504,2319.0,467.0,40.0,1.1651,65536.0,65536.0,56.8,29.2,65536.0,-180.0,4.0,3.5,8.0,6.0
6508,2297.0,464.0,47.0,1.1584,65536.0,65536.0,56.8,29.2,65536.0,-181.0,4.0,3.6,8.0,6.0
6512,2254.0,461.0,62.0,1.1438,65536.0,65536.0,56.8,29.2,65536.0,-177.0,4.0,3.6,8.0,5.7
6516,2212.0,469.0,44.0,1.0911,65536.0,65536.0,56.8,29.2,65536.0,-193.0,3.9,3.5,8.0,6.0
6520,2191.0,479.0,60.0,1.0227,65536.0,65536.0,56.8,29.2,65536.0,-179.0,4.0,3.6,8.0,6.0
6524,2199.0,472.0,46.0,1.1004,65536.0,65536.0,56.8,29.2,65536.0,-178.0,4.0,3.6,8.0,5.7
6528,2201.0,478.0,61.0,1.1518,65536.0,65536.0,56.8,29.2,65536.0,-193.0,3.9,3.5,8.0,6.0
6532,2200.0,472.0,48.0,1.1664,65536.0,65536.0,56.8,29.2,65536.0,-168.0,4.0,3.6,8.0,6.0
6536,2207.0,454.0,45.0,1.1773,65536.0,65536.0,56.8,29.2,65536.0,-180.0,4.0,3.5,8.0,5.7
6540,2208.0,454.0,16.0,1.1860,65536.0,65536.0,56.8,29.2,65536.0,-175.0,3.9,3.5,8.0,6.0
6544,2195.0,455.0,32.0,1.1639,65536.0,65536.0,56.8,29.2,65536.0,-179.0,4.0,3.6,8.0,6.0
6548,2167.0,461.0,21.0,1.1681,65536.0,65536.0,56.8,29.2,65536.0,-174.0,4.0,3.6,8.0,6.0
6552,2141.0,457.0,35.0,1.1040,65536.0,65536.0,56.8,29.2,65536.0,-175.0,4.0,3.6,8.0,6.1
6556,2128.0,444.0,35.0,1.0737,65536.0,65536.0,56.8,29.2,65536.0,-176.0,4.0,3.6,8.0,5.8
6560,2128.0,450.0,26.0,1.0744,65536.0,65536.0,56.8,29.2,65536.0,-156.0,4.0,3.6,8.0,6.0
6564,2160.0,467.0,28.0,1.1381,65536.0,65536.0,56.8,29.2,65536.0,-178.0,4.0,3.6,8.0,6.0
6568,2197.0,467.0,25.0,1.1502,65536.0,65536.0,56.8,29.2,65536.0,-158.0,4.0,3.6,8.0,5.8
6572,2222.0,468.0,26.0,1.1755,65536.0,65536.0,56.8,29.2,65536.0,-164.0,4.0,3.5,8.0,6.0
6576,2234.0,464.0,68.0,1.1909,65536.0,65536.0,56.8,29.3,65536.0,-162.0,4.0,3.6,8.0,6.1
6580,2245.0,469.0,49.0,1.1741,65536.0,65536.0,56.8,29.2,65536.0,-184.0,4.0,3.6,8.0,5.8
6584,2290.0,465.0,91.0,1.1920,65536.0,65536.0,56.7,29.3,65536.0,-177.0,3.9,3.5,8.0,6.0
6588,2304.0,472.0,73.0,1.1347,65536.0,65536.0,56.7,29.3,65536.0,-164.0,4.0,3.5,8.0,6.0
6592,2286.0,469.0,85.0,1.1091,65536.0,65536.0,56.7,29.2,65536.0,-180.0,4.0,3.6,8.0,5.8
6596,2241.0,476.0,86.0,1.0809,65536.0,65536.0,56.8,29.3,65536.0,-151.0,4.0,3.5,8.0,6.0
6600,2188.0,482.0,54.0,1.0088,65536.0,65536.0,56.8,29.3,65536.0,-153.0,4.0,3.6,8.0,6.0
6604,2155.0,495.0,78.0,1.0615,65536.0,65536.0,56.8,29.3,65536.0,-178.0,4.0,3.6,8.0,5.8
6608,2118.0,509.0,193.0,1.1221,65536.0,65536.0,56.8,29.3,65536.0,-174.0,4.0,3.6,8.0,6.0
6612,2087.0,516.0,212.0,1.1192,65536.0,65536.0,56.8,29.3,65536.0,-161.0,4.0,3.6,8.0,6.0
6616,2093.0,526.0,133.0,1.1828,65536.0,65536.0,56.8,29.3,65536.0,-176.0,4.0,3.6,8.0,5.8
6620,2089.0,530.0,48.0,1.1815,65536.0,65536.0,56.8,29.3,65536.0,-184.0,4.0,3.5,8.0,6.0
6624,2060.0,536.0,98.0,1.1834,65536.0,65536.0,56.8,29.3,65536.0,-168.0,4.0,3.6,8.0,6.0
