# Timestamp: 20220907103444
#version: SB4003.16
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#Invalid AGAIN: nan, AGAIN set to default 1x
#Invalid AGAIN: nan, AGAIN set to default 1x
#channels tested OK: 63
# num inputs: 63
#headers:
#A:,nan,4003,0.0658000,1.1278501,1.0000000,0.0004880,0.0238300,0.0238300,1.0000000,1.0000000,1.0000000,1.0000000,0.0594200,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0004900,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001275,0.0000766,0.0000766,0.0000766,nan
#B:,nan,4003,-8573.9,0.0,-210.0,-1045.8,-132.0,-92.0,0.0,0.0,0.0,0.0,-1684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1386.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2583.9,-280.0,-281.0,-281.0,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,2.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave
20220907 12:07:16,5512,4003,13.63,872,1,6.746,24.21,74.25,57.9,45118.00,46867.00,23,-30.07,536,24.60,26.37,26.21,26.07,25.88,nan,nan,nan,nan,-43.56,nan,nan,0.11,23.4,992.04,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.024,-0.001,2.001
20220907 12:07:17,5513,4003,13.63,874,0,6.825,24.19,74.40,57.9,45133.00,46900.00,23,-30.07,536,24.60,26.38,26.22,26.08,25.94,nan,nan,nan,nan,-43.56,nan,nan,0.12,23.4,992.03,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220907 12:07:18,5514,4003,13.50,876,1,6.678,24.21,74.49,58.0,45133.00,46890.00,23,-30.07,536,24.60,26.37,26.22,26.08,25.81,nan,nan,nan,nan,-43.56,nan,nan,0.11,23.4,992.01,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220907 12:07:19,5515,4003,13.50,872,1,6.605,24.21,74.61,58.0,45122.00,46903.00,23,-30.07,536,24.60,26.37,26.21,26.08,25.88,nan,nan,nan,nan,-43.56,nan,nan,0.11,23.4,992.02,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220907 12:07:20,5516,4003,13.56,872,1,7.303,24.16,74.73,58.0,45111.00,46872.00,23,-30.01,536,24.60,26.37,26.21,26.08,26.06,nan,nan,nan,nan,-43.56,nan,nan,0.11,23.4,992.04,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.024,-0.001,2.001
20220907 12:07:21,5517,4003,13.56,872,1,6.889,24.16,74.85,58.0,45105.00,46868.00,23,-30.07,536,24.60,26.37,26.22,26.08,25.88,nan,nan,nan,nan,-43.56,nan,nan,0.11,23.4,992.04,48.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220907 12:07:22,5518,4003,13.50,877,2,6.781,24.12,74.90,58.0,45096.00,46878.00,23,-30.01,536,24.60,26.38,26.22,26.09,25.88,nan,nan,nan,nan,-43.56,nan,nan,0.11,23.4,992.08,48.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220907 12:07:23,5519,4003,13.43,877,2,6.933,24.12,74.90,58.0,45108.00,46892.00,23,-30.01,536,24.60,26.37,26.21,26.08,25.88,nan,nan,nan,nan,-43.56,nan,nan,0.11,23.4,992.04,48.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.001
20220907 12:07:24,5520,4003,13.50,877,1,7.340,24.12,74.87,57.9,45113.00,46892.00,23,-30.07,536,24.60,26.37,26.21,26.08,25.88,nan,nan,nan,nan,-43.56,nan,nan,0.11,23.4,992.04,48.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.024,-0.001,2.001
20220907 12:07:25,5521,4003,13.56,874,1,6.794,24.09,74.92,57.8,45117.00,46895.00,23,-30.07,551,24.60,26.37,26.22,26.08,25.88,nan,nan,nan,nan,-43.56,nan,nan,0.11,23.4,992.05,48.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220907 12:07:26,5522,4003,13.50,880,1,6.843,24.09,74.92,57.8,45120.00,46891.00,23,-30.07,551,24.60,26.38,26.22,26.08,25.81,nan,nan,nan,nan,-43.62,nan,nan,0.11,23.4,992.05,48.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220907 12:07:27,5523,4003,13.50,882,0,6.828,24.09,74.95,57.7,45091.00,46887.00,23,-30.01,551,24.60,26.37,26.22,26.08,25.88,nan,nan,nan,nan,-43.56,nan,nan,0.11,23.4,992.03,48.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220907 12:07:28,5524,4003,13.50,882,1,6.849,24.09,74.95,57.7,45099.00,46828.00,23,-30.07,551,24.60,26.37,26.21,26.08,25.81,nan,nan,nan,nan,-43.56,nan,nan,0.11,23.4,992.03,48.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.024,-0.001,2.001
20220907 12:07:29,5525,4003,13.43,877,1,6.872,24.09,74.97,57.7,45118.00,46894.00,23,-30.07,551,24.60,26.37,26.21,26.08,25.88,nan,nan,nan,nan,-43.56,nan,nan,0.10,23.4,992.04,48.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220907 12:07:30,5526,4003,13.50,876,1,6.914,24.09,74.95,57.7,45119.00,46878.00,23,-30.07,547,24.60,26.38,26.23,26.08,25.88,nan,nan,nan,nan,-43.56,nan,nan,0.12,23.4,992.01,48.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220907 12:07:31,5527,4003,13.43,872,2,6.819,24.09,74.90,57.8,45106.00,46888.00,23,-30.07,547,24.60,26.38,26.22,26.08,25.88,nan,nan,nan,nan,-43.56,nan,nan,0.11,23.4,992.02,48.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220907 12:07:32,5528,4003,13.36,872,2,6.898,24.12,74.87,57.8,45119.00,46890.00,23,-30.07,547,24.60,26.37,26.21,26.08,25.88,nan,nan,nan,nan,-43.50,nan,nan,0.10,23.4,992.02,48.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220907 12:07:33,5529,4003,13.36,877,2,6.963,24.14,74.85,57.9,45124.00,46895.00,23,-30.07,547,24.60,26.38,26.22,26.08,25.88,nan,nan,nan,nan,-43.56,nan,nan,0.11,23.4,992.01,48.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.025,-0.001,2.001
20220907 12:07:34,5530,4003,13.23,880,1,6.798,24.14,74.83,57.9,45120.00,46883.00,23,-30.07,547,24.60,26.38,26.23,26.09,25.88,nan,nan,nan,nan,-43.56,nan,nan,0.12,23.4,992.00,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.001
20220907 12:07:35,5531,4003,13.23,880,1,6.728,24.14,74.75,57.9,45080.00,46893.00,23,-30.07,549,24.60,26.38,26.22,26.08,25.88,nan,nan,nan,nan,-43.56,nan,nan,0.10,23.4,991.99,48.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220907 12:07:36,5532,4003,13.36,877,1,6.795,24.14,74.73,57.9,45111.00,46896.00,23,-30.07,549,24.60,26.38,26.22,26.08,25.88,nan,nan,nan,nan,-43.56,nan,nan,0.11,23.4,992.02,48.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220907 12:07:37,5533,4003,13.36,876,2,6.499,24.12,74.71,58.0,45078.00,46855.00,23,-30.07,549,24.60,26.37,26.22,26.08,25.88,nan,nan,nan,nan,-43.56,nan,nan,0.12,23.4,991.98,48.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.024,-0.001,2.001
20220907 12:07:38,5534,4003,13.36,872,1,7.015,24.14,74.73,58.0,45108.00,46878.00,23,-30.01,549,24.60,26.38,26.22,26.09,25.81,nan,nan,nan,nan,-43.56,nan,nan,0.11,23.4,992.00,48.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220907 12:07:39,5535,4003,13.43,867,1,6.682,24.14,74.75,58.0,45120.00,46874.00,23,-30.07,549,24.60,26.38,26.22,26.09,25.88,nan,nan,nan,nan,-43.56,nan,nan,0.11,23.4,992.04,48.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220907 12:07:40,5536,4003,13.43,870,1,7.142,24.14,74.75,58.0,45107.00,46894.00,23,-30.07,549,24.60,26.37,26.22,26.08,25.88,nan,nan,nan,nan,-43.56,nan,nan,0.11,23.4,991.98,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220907 12:07:41,5537,4003,13.50,867,1,6.884,24.14,74.73,58.0,45106.00,46879.00,23,-30.01,549,24.60,26.38,26.22,26.08,25.88,nan,nan,nan,nan,-43.56,nan,nan,0.11,23.4,992.00,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.024,-0.001,2.001
20220907 12:07:42,5538,4003,13.43,872,1,6.735,24.16,74.78,58.1,45131.00,46916.00,23,-30.07,549,24.60,26.39,26.23,26.08,25.94,nan,nan,nan,nan,-43.56,nan,nan,0.11,23.4,991.99,47.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220907 12:07:43,5539,4003,13.50,872,1,6.828,24.16,74.87,58.1,45105.00,46878.00,23,-30.07,549,24.60,26.38,26.22,26.08,26.06,nan,nan,nan,nan,-43.56,nan,nan,0.11,23.4,992.02,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220907 12:07:44,5540,4003,13.50,872,1,6.730,24.21,74.90,58.1,45116.00,46893.00,23,-30.07,549,24.60,26.38,26.22,26.08,26.06,nan,nan,nan,nan,-43.56,nan,nan,0.12,23.4,991.98,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220907 12:07:45,5541,4003,13.50,872,1,7.122,24.19,74.90,58.2,45129.00,46893.00,23,-30.07,549,24.60,26.38,26.22,26.08,26.12,nan,nan,nan,nan,-43.56,nan,nan,0.11,23.4,991.99,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.024,-0.001,2.001
20220907 12:07:46,5542,4003,13.50,872,1,6.659,24.24,74.90,58.3,45134.00,46886.00,23,-30.01,544,24.60,26.38,26.23,26.08,25.88,nan,nan,nan,nan,-43.50,nan,nan,0.10,23.4,991.96,47.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220907 12:07:47,5543,4003,13.50,875,3,6.663,24.21,74.92,58.4,45129.00,46909.00,23,-30.01,544,24.60,26.38,26.23,26.09,25.88,nan,nan,nan,nan,-43.56,nan,nan,0.11,23.4,991.97,47.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220907 12:07:48,5544,4003,13.63,871,2,7.256,24.24,74.90,58.5,45094.00,46854.00,23,-30.01,544,24.60,26.38,26.22,26.08,25.88,nan,nan,nan,nan,-43.56,nan,nan,0.11,23.4,991.97,47.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220907 12:07:49,5545,4003,13.63,875,1,7.186,24.24,74.92,58.5,45098.00,46878.00,23,-30.07,544,24.60,26.38,26.22,26.08,25.88,nan,nan,nan,nan,-43.56,nan,nan,0.11,23.4,992.00,47.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.025,-0.001,2.001
20220907 12:07:50,5546,4003,13.63,876,0,6.896,24.24,74.95,58.5,45120.00,46871.00,23,-30.01,544,24.60,26.38,26.23,26.09,25.88,nan,nan,nan,nan,-43.56,nan,nan,0.11,23.4,992.00,47.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.025,-0.001,2.001
20220907 12:07:51,5547,4003,13.63,876,1,6.477,24.24,74.95,58.5,45116.00,46899.00,23,-30.01,544,24.60,26.40,26.23,26.09,25.88,nan,nan,nan,nan,-43.56,nan,nan,0.11,23.4,992.01,47.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220907 12:07:52,5548,4003,13.56,875,2,6.620,24.24,74.95,58.5,45105.00,46871.00,23,-30.07,534,24.60,26.38,26.22,26.09,25.88,nan,nan,nan,nan,-43.50,nan,nan,0.11,23.4,991.98,47.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220907 12:07:53,5549,4003,13.56,871,1,6.619,24.24,74.90,58.5,45115.00,46875.00,23,-30.07,534,24.60,26.38,26.22,26.08,25.88,nan,nan,nan,nan,-43.56,nan,nan,0.10,23.4,991.99,47.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220907 12:07:54,5550,4003,13.69,871,1,6.828,24.24,74.90,58.5,45129.00,46875.00,23,-30.07,534,24.60,26.38,26.22,26.09,25.88,nan,nan,nan,nan,-43.56,nan,nan,0.11,23.4,992.00,47.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220907 12:07:55,5551,4003,13.69,871,0,6.688,24.24,74.90,58.5,45136.00,46895.00,23,-30.07,534,24.60,26.39,26.23,26.09,25.88,nan,nan,nan,nan,-43.56,nan,nan,0.12,23.4,991.99,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220907 12:07:56,5552,4003,13.69,871,2,6.593,24.24,74.90,58.5,45106.00,46852.00,23,-30.07,534,24.60,26.39,26.22,26.09,25.88,nan,nan,nan,nan,-43.56,nan,nan,0.12,23.4,992.01,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220907 12:07:57,5553,4003,13.76,876,2,6.818,24.21,74.85,58.4,45103.00,46856.00,23,-30.07,535,24.60,26.38,26.22,26.08,25.81,nan,nan,nan,nan,-43.56,nan,nan,0.08,23.4,992.03,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220907 12:07:58,5554,4003,13.76,879,1,6.632,24.21,74.85,58.3,45084.00,46881.00,23,-30.07,535,24.60,26.38,26.22,26.08,25.88,nan,nan,nan,nan,-43.56,nan,nan,0.11,23.4,991.99,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.024,-0.001,2.001
20220907 12:07:59,5555,4003,13.76,876,1,6.395,24.24,74.90,58.2,45109.00,46866.00,23,-30.07,535,24.60,26.39,26.22,26.09,25.88,nan,nan,nan,nan,-43.56,nan,nan,0.11,23.4,991.97,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220907 12:08:00,5556,4003,13.69,876,6,6.926,24.26,74.95,58.2,45115.00,46899.00,23,-30.07,535,24.60,26.39,26.23,26.09,25.88,nan,nan,nan,nan,-43.56,nan,nan,0.11,23.4,991.98,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220907 12:08:01,5557,4003,13.76,876,2,6.511,24.24,74.97,58.2,45124.00,46866.00,23,-30.07,535,24.60,26.39,26.23,26.09,25.88,nan,nan,nan,nan,-43.56,nan,nan,0.11,23.4,991.99,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220907 12:08:02,5558,4003,13.76,873,1,6.701,24.24,74.99,58.2,45109.00,46903.00,23,-30.07,535,24.60,26.38,26.23,26.09,25.88,nan,nan,nan,nan,-43.56,nan,nan,0.11,23.4,991.99,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.962,0.019,0.024,-0.001,2.001
20220907 12:08:03,5559,4003,13.69,866,1,6.807,24.26,75.06,58.2,45115.00,46871.00,23,-30.01,544,24.60,26.39,26.23,26.09,25.88,nan,nan,nan,nan,-43.62,nan,nan,0.11,23.4,991.96,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220907 12:08:04,5560,4003,13.69,862,1,6.670,24.28,75.14,58.3,45115.00,46884.00,23,-30.07,544,24.60,26.40,26.24,26.10,25.88,nan,nan,nan,nan,-43.56,nan,nan,0.11,23.4,991.97,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220907 12:08:05,5561,4003,13.63,862,2,7.064,24.26,75.16,58.3,45122.00,46874.00,23,-30.07,544,24.60,26.39,26.23,26.10,25.88,nan,nan,nan,nan,-43.56,nan,nan,0.11,23.4,991.97,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220907 12:08:06,5562,4003,13.63,861,1,6.925,24.24,75.18,58.4,45112.00,46861.00,23,-30.07,544,24.60,26.39,26.23,26.09,25.94,nan,nan,nan,nan,-43.56,nan,nan,0.10,23.4,991.97,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.024,-0.001,2.001
20220907 12:08:07,5563,4003,13.69,862,1,6.471,24.24,75.30,58.4,45128.00,46889.00,23,-30.07,544,24.60,26.39,26.24,26.10,25.88,nan,nan,nan,nan,-43.56,nan,nan,0.11,23.4,991.99,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.025,-0.001,2.001
20220907 12:08:08,5564,4003,13.63,864,1,6.847,24.21,75.40,58.4,45108.00,46912.00,23,-30.07,537,24.60,26.40,26.24,26.10,25.88,nan,nan,nan,nan,-43.56,nan,nan,0.11,23.4,991.98,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220907 12:08:09,5565,4003,13.63,866,1,7.127,24.21,75.47,58.3,45113.00,46878.00,23,-30.01,537,24.60,26.40,26.23,26.10,25.94,nan,nan,nan,nan,-43.50,nan,nan,0.12,23.4,991.95,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220907 12:08:10,5566,4003,13.63,871,1,6.883,24.19,75.56,58.3,45080.00,46838.00,23,-30.07,537,24.60,26.39,26.23,26.09,25.88,nan,nan,nan,nan,-43.56,nan,nan,0.11,23.4,991.99,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220907 12:08:11,5567,4003,13.69,873,1,6.747,24.24,75.64,58.2,45097.00,46892.00,23,-30.07,537,24.60,26.39,26.23,26.10,25.88,nan,nan,nan,nan,-43.50,nan,nan,0.11,23.4,991.98,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.024,-0.001,2.001
20220907 12:08:12,5568,4003,13.63,876,0,7.053,24.26,75.71,58.1,45115.00,46884.00,23,-30.07,537,24.60,26.40,26.24,26.10,25.94,nan,nan,nan,nan,-43.56,nan,nan,0.11,23.4,991.98,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220907 12:08:13,5569,4003,13.63,871,1,6.917,24.21,75.80,58.1,45103.00,46893.00,23,-30.07,537,24.60,26.40,26.24,26.10,25.94,nan,nan,nan,nan,-43.56,nan,nan,0.11,23.4,991.99,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220907 12:08:14,5570,4003,13.56,871,3,6.990,24.24,75.83,58.2,45100.00,46876.00,23,-30.07,537,24.60,26.39,26.24,26.09,25.88,nan,nan,nan,nan,-43.50,nan,nan,0.10,23.4,991.96,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220907 12:08:15,5571,4003,13.56,873,2,6.898,24.24,75.85,58.2,45100.00,46866.00,23,-30.07,537,24.60,26.39,26.24,26.09,25.88,nan,nan,nan,nan,-43.56,nan,nan,0.11,23.4,991.98,47.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.024,-0.001,2.001
