# Timestamp: 20220831114502
#version: SB4003.16
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#Invalid AGAIN: nan, AGAIN set to default 1x
#Invalid AGAIN: nan, AGAIN set to default 1x
#channels tested OK: 63
# num inputs: 63
#headers:
#A:,nan,4003,0.0658000,1.1278501,1.0000000,0.0004880,0.0238300,0.0238300,1.0000000,1.0000000,1.0000000,1.0000000,0.0594200,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0004900,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001275,0.0000766,0.0000766,0.0000766,nan
#B:,nan,4003,-8573.9,0.0,-210.0,-1045.8,-132.0,-92.0,0.0,0.0,0.0,0.0,-1684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1386.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2583.9,-280.0,-281.0,-281.0,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,2.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave
20220831 13:30:16,6289,4003,8.10,626,5,8.341,24.50,23.23,52.9,44985.00,46707.00,26,-30.07,518,26.80,28.67,28.49,28.35,27.94,nan,nan,nan,nan,-40.56,nan,nan,0.12,25.5,988.77,48.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220831 13:30:17,6290,4003,8.17,630,4,8.231,24.47,23.26,52.9,44961.00,46716.00,26,-30.01,518,26.80,28.66,28.49,28.34,27.88,nan,nan,nan,nan,-40.56,nan,nan,0.13,25.5,988.77,48.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220831 13:30:18,6291,4003,8.10,629,4,8.016,24.47,23.26,52.9,44956.00,46699.00,26,-30.07,516,26.80,28.66,28.48,28.34,27.94,nan,nan,nan,nan,-40.56,nan,nan,0.12,25.5,988.76,48.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220831 13:30:19,6292,4003,8.10,627,5,8.324,24.50,23.28,52.9,44935.00,46697.00,26,-30.07,516,26.80,28.66,28.48,28.34,28.00,nan,nan,nan,nan,-40.56,nan,nan,0.11,25.5,988.82,48.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220831 13:30:20,6293,4003,8.17,629,5,8.442,24.50,23.28,52.9,44967.00,46717.00,26,-30.01,516,26.80,28.66,28.49,28.34,27.94,nan,nan,nan,nan,-40.56,nan,nan,0.12,25.5,988.78,48.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.955,0.019,0.025,-0.001,2.000
20220831 13:30:21,6294,4003,8.17,629,4,8.346,24.50,23.31,53.0,44952.00,46738.00,26,-30.07,516,26.80,28.67,28.49,28.34,27.94,nan,nan,nan,nan,-40.56,nan,nan,0.12,25.5,988.79,48.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220831 13:30:22,6295,4003,8.17,629,8,8.024,24.47,23.28,53.0,44952.00,46689.00,26,-30.07,516,26.80,28.66,28.48,28.35,27.94,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,988.81,48.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220831 13:30:23,6296,4003,8.23,626,6,8.276,24.47,23.31,53.0,44947.00,46690.00,26,-30.01,516,26.80,28.67,28.49,28.35,28.00,nan,nan,nan,nan,-40.56,nan,nan,0.11,25.5,988.78,48.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.024,-0.001,2.001
20220831 13:30:24,6297,4003,8.23,629,6,8.025,24.50,23.31,53.0,44984.00,46749.00,26,-30.01,520,26.80,28.67,28.50,28.35,27.94,nan,nan,nan,nan,-40.56,nan,nan,0.11,25.5,988.78,48.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220831 13:30:25,6298,4003,8.36,629,3,7.817,24.50,23.33,53.0,44981.00,46715.00,26,-30.01,520,26.80,28.67,28.49,28.35,27.94,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,988.81,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220831 13:30:26,6299,4003,8.30,627,3,7.939,24.52,23.33,52.9,44938.00,46704.00,26,-30.01,520,26.80,28.66,28.49,28.34,27.94,nan,nan,nan,nan,-40.56,nan,nan,0.13,25.5,988.79,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220831 13:30:27,6300,4003,8.36,620,6,8.044,24.54,23.35,52.9,44948.00,46685.00,26,-30.07,520,26.80,28.67,28.49,28.34,27.94,nan,nan,nan,nan,-40.75,nan,nan,0.12,25.5,988.81,47.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220831 13:30:28,6301,4003,8.43,617,6,8.174,24.59,23.38,52.8,44961.00,46720.00,26,-30.01,520,26.80,28.67,28.49,28.35,27.88,nan,nan,nan,nan,-40.56,nan,nan,0.11,25.5,988.78,47.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220831 13:30:29,6302,4003,8.43,618,3,8.127,24.62,23.40,52.8,44955.00,46719.00,26,-30.07,526,26.80,28.67,28.49,28.35,27.94,nan,nan,nan,nan,-40.81,nan,nan,0.11,25.5,988.81,47.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220831 13:30:30,6303,4003,8.43,627,4,8.038,24.64,23.42,52.7,44983.00,46710.00,26,-30.07,526,26.80,28.67,28.49,28.35,27.94,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,988.80,47.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220831 13:30:31,6304,4003,8.36,626,4,8.070,24.64,23.42,52.7,44960.00,46703.00,26,-30.07,526,26.80,28.67,28.49,28.34,27.94,nan,nan,nan,nan,-40.56,nan,nan,0.13,25.5,988.78,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.024,-0.001,2.001
20220831 13:30:32,6305,4003,8.30,629,7,8.310,24.66,23.45,52.7,44939.00,46685.00,26,-30.13,526,26.80,28.67,28.48,28.35,27.94,nan,nan,nan,nan,-40.75,nan,nan,0.11,25.5,988.84,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220831 13:30:33,6306,4003,8.30,634,7,8.137,24.69,23.50,52.7,44960.00,46688.00,26,-30.07,526,26.80,28.67,28.49,28.35,27.94,nan,nan,nan,nan,-40.50,nan,nan,0.11,25.5,988.82,47.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.955,0.019,0.025,-0.001,1.999
20220831 13:30:34,6307,4003,8.23,635,5,8.462,24.69,23.52,52.7,44948.00,46702.00,26,-30.07,515,26.80,28.67,28.49,28.35,27.94,nan,nan,nan,nan,-40.56,nan,nan,0.12,25.5,988.82,47.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220831 13:30:35,6308,4003,8.17,629,4,8.283,24.69,23.52,52.7,44977.00,46753.00,26,-30.07,515,26.80,28.66,28.48,28.34,28.00,nan,nan,nan,nan,-40.56,nan,nan,0.12,25.5,988.82,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.024,-0.001,2.001
20220831 13:30:36,6309,4003,8.17,629,4,8.159,24.71,23.54,52.7,44942.00,46684.00,26,-30.07,515,26.80,28.67,28.49,28.35,28.00,nan,nan,nan,nan,-40.75,nan,nan,0.12,25.5,988.79,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220831 13:30:37,6310,4003,8.17,629,10,8.320,24.71,23.57,52.7,44927.00,46703.00,26,-30.07,515,26.80,28.67,28.49,28.35,27.94,nan,nan,nan,nan,-40.56,nan,nan,0.11,25.5,988.81,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220831 13:30:38,6311,4003,8.17,624,7,8.178,24.71,23.59,52.7,44948.00,46697.00,26,-30.07,515,26.80,28.67,28.49,28.35,27.94,nan,nan,nan,nan,-40.81,nan,nan,0.11,25.5,988.80,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220831 13:30:39,6312,4003,8.17,624,9,7.871,24.71,23.59,52.7,44954.00,46683.00,26,-30.07,515,26.80,28.66,28.48,28.34,27.94,nan,nan,nan,nan,-40.75,nan,nan,0.12,25.5,988.81,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220831 13:30:40,6313,4003,8.30,620,3,8.083,24.71,23.59,52.7,44956.00,46694.00,26,-30.07,518,26.80,28.67,28.49,28.35,27.88,nan,nan,nan,nan,-40.56,nan,nan,0.12,25.5,988.83,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220831 13:30:41,6314,4003,8.30,615,4,8.258,24.69,23.62,52.7,44986.00,46729.00,26,-30.07,518,26.80,28.67,28.50,28.35,27.94,nan,nan,nan,nan,-40.62,nan,nan,0.12,25.5,988.79,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220831 13:30:42,6315,4003,8.43,618,5,8.270,24.66,23.59,52.7,44949.00,46706.00,26,-30.07,518,26.80,28.67,28.49,28.35,27.94,nan,nan,nan,nan,-40.56,nan,nan,0.11,25.5,988.78,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.955,0.019,0.025,-0.001,2.000
20220831 13:30:43,6316,4003,8.43,618,4,8.406,24.66,23.62,52.7,44957.00,46702.00,26,-30.07,518,26.80,28.66,28.49,28.34,27.94,nan,nan,nan,nan,-40.81,nan,nan,0.12,25.5,988.80,47.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220831 13:30:44,6317,4003,8.56,617,6,8.581,24.64,23.62,52.7,44972.00,46703.00,26,-30.07,518,26.80,28.67,28.49,28.35,27.94,nan,nan,nan,nan,-40.56,nan,nan,0.13,25.5,988.80,47.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220831 13:30:45,6318,4003,8.69,626,6,8.266,24.62,23.64,52.7,44959.00,46701.00,26,-30.01,516,26.80,28.67,28.49,28.35,27.94,nan,nan,nan,nan,-40.56,nan,nan,0.12,25.5,988.80,47.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220831 13:30:46,6319,4003,8.76,627,4,8.162,24.62,23.66,52.7,44939.00,46664.00,26,-30.07,516,26.80,28.68,28.50,28.35,28.00,nan,nan,nan,nan,-40.56,nan,nan,0.12,25.5,988.79,47.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220831 13:30:47,6320,4003,8.82,624,4,8.200,24.57,23.64,52.7,44969.00,46715.00,26,-30.01,516,26.80,28.67,28.49,28.35,27.94,nan,nan,nan,nan,-40.56,nan,nan,0.12,25.5,988.78,47.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.001
20220831 13:30:48,6321,4003,8.82,624,5,8.490,24.54,23.69,52.7,44951.00,46700.00,26,-30.07,516,26.80,28.67,28.50,28.35,27.94,nan,nan,nan,nan,-40.75,nan,nan,0.11,25.5,988.76,47.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.024,-0.001,2.001
20220831 13:30:49,6322,4003,8.82,626,7,8.392,24.52,23.71,52.7,44954.00,46704.00,26,-30.07,516,26.80,28.67,28.49,28.35,27.94,nan,nan,nan,nan,-40.56,nan,nan,0.13,25.5,988.81,47.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220831 13:30:50,6323,4003,8.82,626,5,8.306,24.52,23.73,52.7,44949.00,46710.00,26,-30.07,516,26.80,28.68,28.49,28.36,28.00,nan,nan,nan,nan,-40.56,nan,nan,0.11,25.5,988.82,47.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220831 13:30:51,6324,4003,8.89,634,4,7.952,24.52,23.76,52.8,44966.00,46715.00,26,-30.01,514,26.80,28.68,28.50,28.35,27.94,nan,nan,nan,nan,-40.56,nan,nan,0.11,25.5,988.81,47.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220831 13:30:52,6325,4003,8.82,634,7,8.119,24.50,23.78,52.8,44957.00,46688.00,26,-30.07,514,26.80,28.67,28.49,28.35,27.94,nan,nan,nan,nan,-40.75,nan,nan,0.12,25.5,988.79,47.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.024,-0.001,2.001
20220831 13:30:53,6326,4003,8.76,634,4,8.173,24.47,23.81,52.8,44949.00,46697.00,26,-30.07,514,26.80,28.67,28.49,28.36,27.94,nan,nan,nan,nan,-40.56,nan,nan,0.12,25.5,988.79,47.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220831 13:30:54,6327,4003,8.89,636,6,7.977,24.47,23.83,52.8,44969.00,46689.00,26,-30.07,514,26.80,28.67,28.50,28.35,27.94,nan,nan,nan,nan,-40.56,nan,nan,0.12,25.5,988.78,47.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.955,0.019,0.025,-0.001,1.999
20220831 13:30:55,6328,4003,8.76,639,2,8.180,24.47,23.85,52.8,44978.00,46705.00,26,-30.01,514,26.80,28.67,28.50,28.35,28.00,nan,nan,nan,nan,-40.75,nan,nan,0.11,25.5,988.80,47.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220831 13:30:56,6329,4003,8.82,642,3,7.710,24.45,23.85,52.8,44964.00,46732.00,26,-30.07,512,26.80,28.67,28.49,28.35,27.94,nan,nan,nan,nan,-40.56,nan,nan,0.11,25.5,988.83,47.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.025,-0.001,2.001
20220831 13:30:57,6330,4003,8.89,635,3,8.606,24.45,23.85,52.9,44954.00,46713.00,26,-30.01,512,26.80,28.67,28.49,28.36,27.94,nan,nan,nan,nan,-40.56,nan,nan,0.13,25.5,988.79,47.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220831 13:30:58,6331,4003,8.96,629,9,7.930,24.45,23.88,52.9,44959.00,46702.00,26,-30.07,512,26.80,28.67,28.51,28.36,27.94,nan,nan,nan,nan,-40.56,nan,nan,0.13,25.5,988.81,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220831 13:30:59,6332,4003,8.89,627,4,8.311,24.45,23.88,52.9,44992.00,46718.00,26,-30.01,512,26.80,28.68,28.50,28.36,27.94,nan,nan,nan,nan,-40.56,nan,nan,0.11,25.5,988.82,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220831 13:31:00,6333,4003,8.89,629,5,8.500,24.47,23.88,52.9,44957.00,46712.00,26,-30.07,512,26.80,28.67,28.49,28.35,27.94,nan,nan,nan,nan,-40.75,nan,nan,0.11,25.5,988.81,48.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220831 13:31:01,6334,4003,8.89,634,5,8.283,24.47,23.90,52.9,44963.00,46701.00,26,-30.01,512,26.80,28.67,28.50,28.36,27.94,nan,nan,nan,nan,-40.56,nan,nan,0.12,25.5,988.79,48.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.961,0.019,0.024,-0.001,2.001
20220831 13:31:02,6335,4003,9.02,634,3,8.204,24.47,23.90,52.9,44973.00,46718.00,26,-30.07,520,26.80,28.68,28.50,28.36,27.94,nan,nan,nan,nan,-40.56,nan,nan,0.13,25.5,988.81,48.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220831 13:31:03,6336,4003,9.09,629,3,8.317,24.47,23.90,52.9,44964.00,46742.00,26,-30.07,520,26.80,28.68,28.50,28.36,27.88,nan,nan,nan,nan,-40.56,nan,nan,0.12,25.5,988.83,48.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
20220831 13:31:04,6337,4003,9.09,633,4,8.104,24.50,23.90,52.8,44952.00,46686.00,26,-30.07,520,26.80,28.67,28.50,28.35,27.94,nan,nan,nan,nan,-40.75,nan,nan,0.11,25.5,988.80,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220831 13:31:05,6338,4003,9.09,634,3,8.211,24.47,23.90,52.8,44957.00,46706.00,26,-30.01,520,26.80,28.67,28.49,28.35,27.94,nan,nan,nan,nan,-40.75,nan,nan,0.12,25.5,988.82,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.024,-0.001,2.000
20220831 13:31:06,6339,4003,9.15,636,8,8.301,24.52,23.90,52.8,44964.00,46719.00,26,-30.07,520,26.80,28.68,28.50,28.36,27.94,nan,nan,nan,nan,-40.50,nan,nan,0.12,25.5,988.82,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220831 13:31:07,6340,4003,9.22,634,5,7.934,24.50,23.93,52.8,44948.00,46706.00,26,-30.01,530,26.80,28.68,28.50,28.36,27.94,nan,nan,nan,nan,-40.56,nan,nan,0.12,25.5,988.84,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.955,0.019,0.025,-0.001,2.000
20220831 13:31:08,6341,4003,9.22,634,5,8.587,24.50,23.93,52.8,44964.00,46700.00,26,-30.01,530,26.80,28.68,28.50,28.36,27.94,nan,nan,nan,nan,-40.75,nan,nan,0.12,25.5,988.84,48.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.957,0.019,0.025,-0.001,2.000
20220831 13:31:09,6342,4003,9.22,636,3,7.919,24.50,23.95,52.8,44956.00,46714.00,26,-30.07,530,26.80,28.67,28.50,28.35,27.94,nan,nan,nan,nan,-40.69,nan,nan,0.11,25.5,988.82,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.024,-0.001,2.001
20220831 13:31:10,6343,4003,9.15,639,12,8.084,24.50,23.97,52.8,44943.00,46693.00,26,-30.07,530,26.80,28.68,28.50,28.36,27.94,nan,nan,nan,nan,-40.56,nan,nan,0.12,25.5,988.79,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220831 13:31:11,6344,4003,9.15,638,17,8.338,24.50,24.02,52.8,44963.00,46699.00,26,-30.07,530,26.80,28.68,28.50,28.36,27.94,nan,nan,nan,nan,-40.56,nan,nan,0.13,25.5,988.81,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.955,0.019,0.025,-0.001,1.999
20220831 13:31:12,6345,4003,9.09,635,12,8.091,24.47,24.04,52.8,44970.00,46706.00,26,-30.07,527,26.80,28.68,28.50,28.36,27.94,nan,nan,nan,nan,-40.56,nan,nan,0.12,25.5,988.81,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.958,0.019,0.025,-0.001,2.000
20220831 13:31:13,6346,4003,9.15,638,7,8.584,24.47,24.04,52.8,44979.00,46711.00,26,-30.07,527,26.80,28.67,28.49,28.35,28.00,nan,nan,nan,nan,-40.75,nan,nan,0.11,25.5,988.83,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.960,0.019,0.025,-0.001,2.001
20220831 13:31:14,6347,4003,9.09,638,2,8.442,24.47,24.09,52.9,44941.00,46701.00,26,-30.07,527,26.80,28.68,28.50,28.36,27.94,nan,nan,nan,nan,-40.56,nan,nan,0.12,25.5,988.81,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.959,0.019,0.025,-0.001,2.000
20220831 13:31:15,6348,4003,9.02,635,6,7.978,24.47,24.14,52.9,44952.00,46694.00,26,-30.07,527,26.80,28.68,28.51,28.36,27.94,nan,nan,nan,nan,-40.56,nan,nan,0.13,25.5,988.84,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.956,0.019,0.025,-0.001,2.000
